study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10882,2023,1468895,WA 8397,1625599,AWY2_SWW_2023_Pullman_PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,6499
10882,2023,1468924,WA 8419,1625567,AWY2_SWW_2023_Pullman_PLOT10,1,1,10,2,3,Grain yield - kg/ha|CO_321:0001218,6365
10882,2023,1558971,SWW15285-1-1-1-3,1625604,AWY2_SWW_2023_Pullman_PLOT100,3,3,100,17,4,Grain yield - kg/ha|CO_321:0001218,7437
10882,2023,1362021,WA8336,1625601,AWY2_SWW_2023_Pullman_PLOT101,3,3,101,17,5,Grain yield - kg/ha|CO_321:0001218,6834
10882,2023,1468863,SY Assure,1625540,AWY2_SWW_2023_Pullman_PLOT102,3,3,102,17,6,Grain yield - kg/ha|CO_321:0001218,8107
10882,2023,1558269,SWW16367-DH-43,1625598,AWY2_SWW_2023_Pullman_PLOT103,3,3,103,18,6,Grain yield - kg/ha|CO_321:0001218,7303
10882,2023,1558562,SWW14339-DH-50-0,1625521,AWY2_SWW_2023_Pullman_PLOT104,3,3,104,18,5,Grain yield - kg/ha|CO_321:0001218,6298
10882,2023,1468884,Piranha CL+,1625525,AWY2_SWW_2023_Pullman_PLOT105,3,3,105,18,4,Grain yield - kg/ha|CO_321:0001218,6499
10882,2023,1468867,WA 8404,1625583,AWY2_SWW_2023_Pullman_PLOT106,3,3,106,18,3,Grain yield - kg/ha|CO_321:0001218,6767
10882,2023,1544880,SWW15298-1-1-1-3,1625535,AWY2_SWW_2023_Pullman_PLOT107,3,3,107,18,2,Grain yield - kg/ha|CO_321:0001218,6231
10882,2023,1463571,Jasper,1625621,AWY2_SWW_2023_Pullman_PLOT108,3,3,108,18,1,Grain yield - kg/ha|CO_321:0001218,5829
10882,2023,1468871,LCS Shine,1625545,AWY2_SWW_2023_Pullman_PLOT11,1,1,11,2,2,Grain yield - kg/ha|CO_321:0001218,5762
10882,2023,1559317,SWW15123-DH-38,1625581,AWY2_SWW_2023_Pullman_PLOT12,1,1,12,2,1,Grain yield - kg/ha|CO_321:0001218,6164
10882,2023,1560743,WA 8349 AX,1625575,AWY2_SWW_2023_Pullman_PLOT13,1,1,13,3,1,Grain yield - kg/ha|CO_321:0001218,5762
10882,2023,1544880,SWW15298-1-1-1-3,1625565,AWY2_SWW_2023_Pullman_PLOT14,1,1,14,3,2,Grain yield - kg/ha|CO_321:0001218,6231
10882,2023,1555492,ARS-Selbu 2.0,1625624,AWY2_SWW_2023_Pullman_PLOT15,1,1,15,3,3,Grain yield - kg/ha|CO_321:0001218,6030
10882,2023,1468905,WA 8418,1625547,AWY2_SWW_2023_Pullman_PLOT16,1,1,16,3,4,Grain yield - kg/ha|CO_321:0001218,6566
10882,2023,1556925,Inspire,1625558,AWY2_SWW_2023_Pullman_PLOT17,1,1,17,3,5,Grain yield - kg/ha|CO_321:0001218,6097
10882,2023,1559287,SWW15563-DH-95,1625526,AWY2_SWW_2023_Pullman_PLOT18,1,1,18,3,6,Grain yield - kg/ha|CO_321:0001218,5360
10882,2023,1468863,SY Assure,1625590,AWY2_SWW_2023_Pullman_PLOT19,1,1,19,4,6,Grain yield - kg/ha|CO_321:0001218,6968
10882,2023,1558562,SWW14339-DH-50-0,1625571,AWY2_SWW_2023_Pullman_PLOT2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,6298
10882,2023,1468867,WA 8404,1625596,AWY2_SWW_2023_Pullman_PLOT20,1,1,20,4,5,Grain yield - kg/ha|CO_321:0001218,6499
10882,2023,1468891,Sockeye CL+,1625524,AWY2_SWW_2023_Pullman_PLOT21,1,1,21,4,4,Grain yield - kg/ha|CO_321:0001218,6499
10882,2023,1468872,WA 8405,1625520,AWY2_SWW_2023_Pullman_PLOT22,1,1,22,4,3,Grain yield - kg/ha|CO_321:0001218,5963
10882,2023,1468888,SWW15312-1-S-35-1-1,1625618,AWY2_SWW_2023_Pullman_PLOT23,1,1,23,4,2,Grain yield - kg/ha|CO_321:0001218,6097
10882,2023,1544882,SWW15453-1-1-1-4,1625566,AWY2_SWW_2023_Pullman_PLOT24,1,1,24,4,1,Grain yield - kg/ha|CO_321:0001218,6164
10882,2023,1468913,SY Dayton,1625600,AWY2_SWW_2023_Pullman_PLOT25,1,1,25,5,1,Grain yield - kg/ha|CO_321:0001218,6432
10882,2023,1559492,MAS14082-B-B-6-2,1625609,AWY2_SWW_2023_Pullman_PLOT26,1,1,26,5,2,Grain yield - kg/ha|CO_321:0001218,6566
10882,2023,1558269,SWW16367-DH-43,1625585,AWY2_SWW_2023_Pullman_PLOT27,1,1,27,5,3,Grain yield - kg/ha|CO_321:0001218,6499
10882,2023,1468883,SWW15312-1-S-86-1-1,1625533,AWY2_SWW_2023_Pullman_PLOT28,1,1,28,5,4,Grain yield - kg/ha|CO_321:0001218,7169
10882,2023,1463571,Jasper,1625619,AWY2_SWW_2023_Pullman_PLOT29,1,1,29,5,5,Grain yield - kg/ha|CO_321:0001218,7236
10882,2023,1558728,SWW16367-DH-6,1625543,AWY2_SWW_2023_Pullman_PLOT3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,6030
10882,2023,1559202,SWW15129-DH-43,1625577,AWY2_SWW_2023_Pullman_PLOT30,1,1,30,5,6,Grain yield - kg/ha|CO_321:0001218,6834
10882,2023,1544891,SWW15403-1-S-18-1-1,1625579,AWY2_SWW_2023_Pullman_PLOT31,1,1,31,6,6,Grain yield - kg/ha|CO_321:0001218,6834
