study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13529,2023,1567444,WB1783,1928791,SEIdahoCereals_SWW_AB_2023_1,4,4,1,1,1,Grain yield - kg/ha|CO_321:0001218,10614.3457369711
13529,2023,1675471,UI Magic CL+,1928784,SEIdahoCereals_SWW_AB_2023_10,4,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,6747.48562286177
13529,2023,1567528,WB1376CLP,1928772,SEIdahoCereals_SWW_AB_2023_100,3,3,100,10,1,Grain yield - kg/ha|CO_321:0001218,9276.59062140624
13529,2023,1674944,UIL17-995133B,1928788,SEIdahoCereals_SWW_AB_2023_101,3,3,101,10,2,Grain yield - kg/ha|CO_321:0001218,9852.72917333887
13529,2023,1463698,Nimbus,1928742,SEIdahoCereals_SWW_AB_2023_102,3,3,102,10,3,Grain yield - kg/ha|CO_321:0001218,8534.47682187588
13529,2023,1674924,ORI2190027 CL+,1928702,SEIdahoCereals_SWW_AB_2023_103,3,3,103,10,4,Grain yield - kg/ha|CO_321:0001218,4091.4647056518
13529,2023,1675426,OR2170559,1928783,SEIdahoCereals_SWW_AB_2023_104,3,3,104,10,5,Grain yield - kg/ha|CO_321:0001218,4521.11732390641
13529,2023,1463537,IDO1708,1928716,SEIdahoCereals_SWW_AB_2023_105,3,3,105,10,6,Grain yield - kg/ha|CO_321:0001218,6708.43974411167
13529,2023,1675471,UI Magic CL+,1928732,SEIdahoCereals_SWW_AB_2023_106,3,3,106,10,7,Grain yield - kg/ha|CO_321:0001218,8329.42879516377
13529,2023,1567543,WB1529,1928709,SEIdahoCereals_SWW_AB_2023_107,3,3,107,10,8,Grain yield - kg/ha|CO_321:0001218,10721.8126922633
13529,2023,224656,STEPHENS,1928675,SEIdahoCereals_SWW_AB_2023_108,3,3,108,10,9,Grain yield - kg/ha|CO_321:0001218,11190.4842889037
13529,2023,1675536,OR2160264,1928736,SEIdahoCereals_SWW_AB_2023_109,3,3,109,10,10,Grain yield - kg/ha|CO_321:0001218,10516.6974146405
13529,2023,1674933,TMC M-Pire,1928740,SEIdahoCereals_SWW_AB_2023_11,4,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,7948.58688789233
13529,2023,1468901,LCS Hulk,1928787,SEIdahoCereals_SWW_AB_2023_110,3,3,110,10,11,Grain yield - kg/ha|CO_321:0001218,11356.5267874121
13529,2023,1558552,Stingray CL+,1928735,SEIdahoCereals_SWW_AB_2023_111,3,3,111,11,1,Grain yield - kg/ha|CO_321:0001218,9393.74170783867
13529,2023,1567444,WB1783,1928720,SEIdahoCereals_SWW_AB_2023_112,3,3,112,11,2,Grain yield - kg/ha|CO_321:0001218,8690.70068742269
13529,2023,1468884,Piranha CL+,1928773,SEIdahoCereals_SWW_AB_2023_113,3,3,113,11,3,Grain yield - kg/ha|CO_321:0001218,8427.07711749437
13529,2023,1468891,Sockeye CL+,1928708,SEIdahoCereals_SWW_AB_2023_114,3,3,114,11,4,Grain yield - kg/ha|CO_321:0001218,10028.4558029875
13529,2023,1674933,TMC M-Pire,1928747,SEIdahoCereals_SWW_AB_2023_115,3,3,115,11,5,Grain yield - kg/ha|CO_321:0001218,10194.4983014959
13529,2023,1674755,UIL 15-028024,1928713,SEIdahoCereals_SWW_AB_2023_116,3,3,116,11,6,Grain yield - kg/ha|CO_321:0001218,11405.3509485774
13529,2023,1675044,UIL14-211120A,1928680,SEIdahoCereals_SWW_AB_2023_117,3,3,117,11,7,Grain yield - kg/ha|CO_321:0001218,10477.6918864368
13529,2023,1565732,SY Ovation,1928741,SEIdahoCereals_SWW_AB_2023_118,3,3,118,11,8,Grain yield - kg/ha|CO_321:0001218,10536.267429653
13529,2023,1675496,VI Presto CL+,1928738,SEIdahoCereals_SWW_AB_2023_119,3,3,119,11,9,Grain yield - kg/ha|CO_321:0001218,8964.14289031262
13529,2023,1565732,SY Ovation,1928686,SEIdahoCereals_SWW_AB_2023_12,4,4,12,2,1,Grain yield - kg/ha|CO_321:0001218,11415.1023306283
13529,2023,1675280,UIL 13-046145A,1928755,SEIdahoCereals_SWW_AB_2023_120,3,3,120,11,10,Grain yield - kg/ha|CO_321:0001218,10516.6974146405
13529,2023,235790,TANDEM,1928781,SEIdahoCereals_SWW_AB_2023_121,3,3,121,11,11,Grain yield - kg/ha|CO_321:0001218,9403.56034080029
13529,2023,1675690,VI Voodoo CL+,1928705,SEIdahoCereals_SWW_AB_2023_122,3,3,122,12,1,Grain yield - kg/ha|CO_321:0001218,5009.35893555937
13529,2023,1675654,WB 456,1928774,SEIdahoCereals_SWW_AB_2023_123,3,3,123,12,2,Grain yield - kg/ha|CO_321:0001218,5976.07732663223
13529,2023,1566030,UI Sparrow,1928769,SEIdahoCereals_SWW_AB_2023_124,3,3,124,12,3,Grain yield - kg/ha|CO_321:0001218,5741.72135303881
13529,2023,1468863,SY Assure,1928780,SEIdahoCereals_SWW_AB_2023_125,3,3,125,12,4,Grain yield - kg/ha|CO_321:0001218,4433.23383380888
13529,2023,1675443,LCS Blackjack,1928798,SEIdahoCereals_SWW_AB_2023_126,3,3,126,12,5,Grain yield - kg/ha|CO_321:0001218,8651.62790830831
13529,2023,1675330,OR2160243,1928766,SEIdahoCereals_SWW_AB_2023_127,3,3,127,12,6,Grain yield - kg/ha|CO_321:0001218,7997.41104905762
13529,2023,1675144,WA8415,1928757,SEIdahoCereals_SWW_AB_2023_128,3,3,128,12,7,Grain yield - kg/ha|CO_321:0001218,10204.2496835469
13529,2023,1567892,WB1621,1928794,SEIdahoCereals_SWW_AB_2023_129,3,3,129,12,8,Grain yield - kg/ha|CO_321:0001218,9979.63164182222
13529,2023,1468863,SY Assure,1928706,SEIdahoCereals_SWW_AB_2023_13,4,4,13,2,2,Grain yield - kg/ha|CO_321:0001218,8427.07711749437
13529,2023,1674651,VI Shock,1928744,SEIdahoCereals_SWW_AB_2023_130,3,3,130,12,9,Grain yield - kg/ha|CO_321:0001218,10116.3527432672
13529,2023,1541108,AP EXCEED,1928756,SEIdahoCereals_SWW_AB_2023_131,3,3,131,12,10,Grain yield - kg/ha|CO_321:0001218,9130.11813791035
13529,2023,1675382,AP Iliad,1928733,SEIdahoCereals_SWW_AB_2023_132,3,3,132,12,11,Grain yield - kg/ha|CO_321:0001218,7938.83550584141
13529,2023,1558552,Stingray CL+,1928714,SEIdahoCereals_SWW_AB_2023_14,4,4,14,2,3,Grain yield - kg/ha|CO_321:0001218,8466.08264569805
13529,2023,224656,STEPHENS,1928746,SEIdahoCereals_SWW_AB_2023_15,4,4,15,2,4,Grain yield - kg/ha|CO_321:0001218,8182.95631166789
13529,2023,1468891,Sockeye CL+,1928694,SEIdahoCereals_SWW_AB_2023_16,4,4,16,2,5,Grain yield - kg/ha|CO_321:0001218,9559.7842063471
13529,2023,1468884,Piranha CL+,1928719,SEIdahoCereals_SWW_AB_2023_17,4,4,17,2,6,Grain yield - kg/ha|CO_321:0001218,8954.32425735101
13529,2023,1463698,Nimbus,1928704,SEIdahoCereals_SWW_AB_2023_18,4,4,18,2,7,Grain yield - kg/ha|CO_321:0001218,9081.29397674506
13529,2023,235790,TANDEM,1928792,SEIdahoCereals_SWW_AB_2023_19,4,4,19,2,8,Grain yield - kg/ha|CO_321:0001218,9471.88726606742
13529,2023,1567892,WB1621,1928700,SEIdahoCereals_SWW_AB_2023_2,4,4,2,1,2,Grain yield - kg/ha|CO_321:0001218,10194.4983014959
13529,2023,1468901,LCS Hulk,1928743,SEIdahoCereals_SWW_AB_2023_20,4,4,20,2,9,Grain yield - kg/ha|CO_321:0001218,9198.44506317749
13529,2023,1675443,LCS Blackjack,1928758,SEIdahoCereals_SWW_AB_2023_21,4,4,21,2,10,Grain yield - kg/ha|CO_321:0001218,8378.25295632907
13529,2023,1675382,AP Iliad,1928731,SEIdahoCereals_SWW_AB_2023_22,4,4,22,2,11,Grain yield - kg/ha|CO_321:0001218,6474.08377051825
13529,2023,1541108,AP EXCEED,1928717,SEIdahoCereals_SWW_AB_2023_23,4,4,23,3,1,Grain yield - kg/ha|CO_321:0001218,11532.2534170608
13529,2023,1463537,IDO1708,1928751,SEIdahoCereals_SWW_AB_2023_24,4,4,24,3,2,Grain yield - kg/ha|CO_321:0001218,10594.8429728692
13529,2023,1675330,OR2160243,1928695,SEIdahoCereals_SWW_AB_2023_25,4,4,25,3,3,Grain yield - kg/ha|CO_321:0001218,9423.06310490213
13529,2023,1675536,OR2160264,1928725,SEIdahoCereals_SWW_AB_2023_26,4,4,26,3,4,Grain yield - kg/ha|CO_321:0001218,8983.64565441446
13529,2023,1675426,OR2170559,1928697,SEIdahoCereals_SWW_AB_2023_27,4,4,27,3,5,Grain yield - kg/ha|CO_321:0001218,7929.01687287979
13529,2023,1674924,ORI2190027 CL+,1928763,SEIdahoCereals_SWW_AB_2023_28,4,4,28,3,6,Grain yield - kg/ha|CO_321:0001218,5751.48618527187
13529,2023,1675044,UIL14-211120A,1928690,SEIdahoCereals_SWW_AB_2023_29,4,4,29,3,7,Grain yield - kg/ha|CO_321:0001218,10926.8607189754
