study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10227,2024,1468923,WA 8427 CL+,1469811,AWY2_WAWWA_2024-PLOT_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,9271.53
10227,2024,1468888,SWW15312-1-S-35-1-1,1469858,AWY2_WAWWA_2024-PLOT_10,1,1,10,2,3,Grain yield - kg/ha|CO_321:0001218,10388.89
10227,2024,1463571,Jasper,1469829,AWY2_WAWWA_2024-PLOT_100,3,3,100,17,4,Grain yield - kg/ha|CO_321:0001218,10637.03
10227,2024,1468871,LCS Shine,1469808,AWY2_WAWWA_2024-PLOT_101,3,3,101,17,5,Grain yield - kg/ha|CO_321:0001218,10269.08
10227,2024,1468887,SWW16381-1-1-1-1,1469824,AWY2_WAWWA_2024-PLOT_102,3,3,102,17,6,Grain yield - kg/ha|CO_321:0001218,9477.96
10227,2024,1468882,WA 8447,1469843,AWY2_WAWWA_2024-PLOT_103,3,3,103,18,6,Grain yield - kg/ha|CO_321:0001218,9736.60
10227,2024,1468897,SWW16392-1-1-1-4,1469794,AWY2_WAWWA_2024-PLOT_104,3,3,104,18,5,Grain yield - kg/ha|CO_321:0001218,9813.12
10227,2024,1468899,WA 8426,1469812,AWY2_WAWWA_2024-PLOT_105,3,3,105,18,4,Grain yield - kg/ha|CO_321:0001218,8635.98
10227,2024,1468891,Sockeye CL+,1469845,AWY2_WAWWA_2024-PLOT_106,3,3,106,18,3,Grain yield - kg/ha|CO_321:0001218,9985.28
10227,2024,1468908,SWW15107-1-1-1-4,1469844,AWY2_WAWWA_2024-PLOT_107,3,3,107,18,2,Grain yield - kg/ha|CO_321:0001218,10278.04
10227,2024,1468888,SWW15312-1-S-35-1-1,1469799,AWY2_WAWWA_2024-PLOT_108,3,3,108,18,1,Grain yield - kg/ha|CO_321:0001218,0
10227,2024,1468926,SWW15509-1-1-1-1,1469795,AWY2_WAWWA_2024-PLOT_11,1,1,11,2,2,Grain yield - kg/ha|CO_321:0001218,10247.82
10227,2024,1468893,SWW15495-1-1-1-1,1469793,AWY2_WAWWA_2024-PLOT_12,1,1,12,2,1,Grain yield - kg/ha|CO_321:0001218,9561.03
10227,2024,1468905,WA 8418,1469820,AWY2_WAWWA_2024-PLOT_13,1,1,13,3,1,Grain yield - kg/ha|CO_321:0001218,9955.15
10227,2024,1463571,Jasper,1469825,AWY2_WAWWA_2024-PLOT_14,1,1,14,3,2,Grain yield - kg/ha|CO_321:0001218,10559.28
10227,2024,1468924,WA 8419,1469869,AWY2_WAWWA_2024-PLOT_15,1,1,15,3,3,Grain yield - kg/ha|CO_321:0001218,8840.08
