study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13537,2023,1463579,ARS-Crescent,1929273,EWashingtonCereals_SWW_DST_2023_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,3581.21859601911
13537,2023,1468871,LCS Shine,1929366,EWashingtonCereals_SWW_DST_2023_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,5423.0327374326
13537,2023,1468901,LCS Hulk,1929332,EWashingtonCereals_SWW_DST_2023_100,3,6,100,8,13,Grain yield - kg/ha|CO_321:0001218,4943.72877181114
13537,2023,1675252,YSC-93,1929369,EWashingtonCereals_SWW_DST_2023_101,3,6,101,8,12,Grain yield - kg/ha|CO_321:0001218,5888.71166854706
13537,2023,1675068,LWW20-2383,1929308,EWashingtonCereals_SWW_DST_2023_102,3,6,102,8,11,Grain yield - kg/ha|CO_321:0001218,6134.72895005516
13537,2023,1675715,ARS14X1114RS-3CBW,1929279,EWashingtonCereals_SWW_DST_2023_103,3,7,103,8,10,Grain yield - kg/ha|CO_321:0001218,6311.26931572323
13537,2023,1675188,Castella,1929340,EWashingtonCereals_SWW_DST_2023_104,3,7,104,8,9,Grain yield - kg/ha|CO_321:0001218,5938.33611554963
13537,2023,1556925,Inspire,1929336,EWashingtonCereals_SWW_DST_2023_105,3,7,105,8,8,Grain yield - kg/ha|CO_321:0001218,5980.82524092737
13537,2023,1675816,WB1922,1929284,EWashingtonCereals_SWW_DST_2023_106,3,8,106,8,7,Grain yield - kg/ha|CO_321:0001218,6482.96089073012
13537,2023,1468895,WA 8397,1929289,EWashingtonCereals_SWW_DST_2023_107,3,8,107,8,6,Grain yield - kg/ha|CO_321:0001218,5767.20272310152
13537,2023,1675548,LWW19-6219,1929327,EWashingtonCereals_SWW_DST_2023_108,3,8,108,8,5,Grain yield - kg/ha|CO_321:0001218,5530.9233734622
13537,2023,1541098,LCS JEFE,1929339,EWashingtonCereals_SWW_DST_2023_109,3,9,109,8,4,Grain yield - kg/ha|CO_321:0001218,5375.89657412578
13537,2023,1675443,LCS Blackjack,1929384,EWashingtonCereals_SWW_DST_2023_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,5238.8459432184
13537,2023,1675004,LCS Artdeco,1929350,EWashingtonCereals_SWW_DST_2023_110,3,9,110,8,3,Grain yield - kg/ha|CO_321:0001218,5211.172193467
13537,2023,1675870,GS-Bounty,1929353,EWashingtonCereals_SWW_DST_2023_111,3,9,111,8,2,Grain yield - kg/ha|CO_321:0001218,5561.75791601631
13537,2023,237834,OLYMPIA,1929387,EWashingtonCereals_SWW_DST_2023_112,3,10,112,8,1,Grain yield - kg/ha|CO_321:0001218,4841.97141883703
13537,2023,1558590,Purl,1929305,EWashingtonCereals_SWW_DST_2023_113,3,10,113,9,1,Grain yield - kg/ha|CO_321:0001218,5842.60444417388
13537,2023,1674646,LWW20-2867,1929377,EWashingtonCereals_SWW_DST_2023_114,3,10,114,9,2,Grain yield - kg/ha|CO_321:0001218,5465.95899372986
13537,2023,1468915,Norwest Duet,1929383,EWashingtonCereals_SWW_DST_2023_115,3,11,115,9,3,Grain yield - kg/ha|CO_321:0001218,5604.61692140288
13537,2023,1463698,Nimbus,1929375,EWashingtonCereals_SWW_DST_2023_116,3,11,116,9,4,Grain yield - kg/ha|CO_321:0001218,5184.06335136544
13537,2023,1675330,OR2160243,1929349,EWashingtonCereals_SWW_DST_2023_117,3,11,117,9,5,Grain yield - kg/ha|CO_321:0001218,5253.49319156799
13537,2023,1674944,UIL17-995133B,1929331,EWashingtonCereals_SWW_DST_2023_118,3,12,118,9,6,Grain yield - kg/ha|CO_321:0001218,5890.95112387323
13537,2023,1674758,Cameo,1929283,EWashingtonCereals_SWW_DST_2023_119,3,12,119,9,7,Grain yield - kg/ha|CO_321:0001218,5398.37855357145
13537,2023,1541098,LCS JEFE,1929326,EWashingtonCereals_SWW_DST_2023_12,1,4,12,1,12,Grain yield - kg/ha|CO_321:0001218,5414.45824631886
13537,2023,1674933,TMC M-Pire,1929313,EWashingtonCereals_SWW_DST_2023_120,3,12,120,9,8,Grain yield - kg/ha|CO_321:0001218,5798.33989475377
13537,2023,1468863,SY Assure,1929287,EWashingtonCereals_SWW_DST_2023_121,3,13,121,9,9,Grain yield - kg/ha|CO_321:0001218,6170.56023527399
13537,2023,1675443,LCS Blackjack,1929362,EWashingtonCereals_SWW_DST_2023_122,3,13,122,9,10,Grain yield - kg/ha|CO_321:0001218,7112.65806794105
13537,2023,1468872,WA 8405,1929293,EWashingtonCereals_SWW_DST_2023_123,3,13,123,9,11,Grain yield - kg/ha|CO_321:0001218,6215.45694325464
13537,2023,1468913,SY Dayton,1929291,EWashingtonCereals_SWW_DST_2023_124,3,14,124,9,12,Grain yield - kg/ha|CO_321:0001218,5320.87187899431
13537,2023,1675448,LWW20-3371,1929281,EWashingtonCereals_SWW_DST_2023_125,3,14,125,9,13,Grain yield - kg/ha|CO_321:0001218,5548.33463424139
13537,2023,1674744,YSC-215,1929319,EWashingtonCereals_SWW_DST_2023_126,3,14,126,9,14,Grain yield - kg/ha|CO_321:0001218,4732.21793258115
13537,2023,1468915,Norwest Duet,1929363,EWashingtonCereals_SWW_DST_2023_13,1,5,13,1,13,Grain yield - kg/ha|CO_321:0001218,5423.70524653956
13537,2023,235790,TANDEM,1929372,EWashingtonCereals_SWW_DST_2023_14,1,5,14,1,14,Grain yield - kg/ha|CO_321:0001218,5231.53576922574
13537,2023,1674837,VI Frost,1929360,EWashingtonCereals_SWW_DST_2023_15,1,5,15,2,14,Grain yield - kg/ha|CO_321:0001218,3775.97723339473
13537,2023,1564097,M-Press,1929343,EWashingtonCereals_SWW_DST_2023_16,1,6,16,2,13,Grain yield - kg/ha|CO_321:0001218,4242.01259433587
13537,2023,1674933,TMC M-Pire,1929376,EWashingtonCereals_SWW_DST_2023_17,1,6,17,2,12,Grain yield - kg/ha|CO_321:0001218,3860.74028123597
13537,2023,1558590,Purl,1929333,EWashingtonCereals_SWW_DST_2023_18,1,6,18,2,11,Grain yield - kg/ha|CO_321:0001218,4303.77583071908
13537,2023,1675549,Rydrych MZ,1929388,EWashingtonCereals_SWW_DST_2023_19,1,7,19,2,10,Grain yield - kg/ha|CO_321:0001218,4250.2575559872
13537,2023,1675188,Castella,1929346,EWashingtonCereals_SWW_DST_2023_2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,4553.82144177787
13537,2023,1556925,Inspire,1929354,EWashingtonCereals_SWW_DST_2023_20,1,7,20,2,9,Grain yield - kg/ha|CO_321:0001218,4578.22679726945
13537,2023,1567892,WB1621,1929380,EWashingtonCereals_SWW_DST_2023_21,1,7,21,2,8,Grain yield - kg/ha|CO_321:0001218,4110.43618755915
13537,2023,1675254,WB1720,1929274,EWashingtonCereals_SWW_DST_2023_22,1,8,22,2,7,Grain yield - kg/ha|CO_321:0001218,4176.57073313759
13537,2023,1675816,WB1922,1929322,EWashingtonCereals_SWW_DST_2023_23,1,8,23,2,6,Grain yield - kg/ha|CO_321:0001218,4119.85131505659
13537,2023,1463698,Nimbus,1929277,EWashingtonCereals_SWW_DST_2023_24,1,8,24,2,5,Grain yield - kg/ha|CO_321:0001218,3954.07782019095
13537,2023,1675870,GS-Bounty,1929295,EWashingtonCereals_SWW_DST_2023_25,1,9,25,2,4,Grain yield - kg/ha|CO_321:0001218,4150.52445542503
13537,2023,1675252,YSC-93,1929320,EWashingtonCereals_SWW_DST_2023_26,1,9,26,2,3,Grain yield - kg/ha|CO_321:0001218,4152.03760091569
13537,2023,1674744,YSC-215,1929368,EWashingtonCereals_SWW_DST_2023_27,1,9,27,2,2,Grain yield - kg/ha|CO_321:0001218,4102.21140118103
13537,2023,1675623,LCS Kamiak,1929314,EWashingtonCereals_SWW_DST_2023_28,1,10,28,2,1,Grain yield - kg/ha|CO_321:0001218,5369.25218414901
13537,2023,1675548,LWW19-6219,1929292,EWashingtonCereals_SWW_DST_2023_29,1,10,29,3,1,Grain yield - kg/ha|CO_321:0001218,4755.59434913908
13537,2023,1674758,Cameo,1929286,EWashingtonCereals_SWW_DST_2023_3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,4667.35442921486
13537,2023,1468867,WA 8404,1929316,EWashingtonCereals_SWW_DST_2023_30,1,10,30,3,2,Grain yield - kg/ha|CO_321:0001218,4296.4925570907
13537,2023,1468872,WA 8405,1929361,EWashingtonCereals_SWW_DST_2023_31,1,11,31,3,3,Grain yield - kg/ha|CO_321:0001218,4140.50406973133
13537,2023,1674711,ARS09X500CBW,1929379,EWashingtonCereals_SWW_DST_2023_32,1,11,32,3,4,Grain yield - kg/ha|CO_321:0001218,3955.18746021743
13537,2023,1675715,ARS14X1114RS-3CBW,1929356,EWashingtonCereals_SWW_DST_2023_33,1,11,33,3,5,Grain yield - kg/ha|CO_321:0001218,3954.14507110164
13537,2023,1468895,WA 8397,1929344,EWashingtonCereals_SWW_DST_2023_34,1,12,34,3,6,Grain yield - kg/ha|CO_321:0001218,4729.66912306578
13537,2023,1559952,WA 8398,1929374,EWashingtonCereals_SWW_DST_2023_35,1,12,35,3,7,Grain yield - kg/ha|CO_321:0001218,4831.71565495589
13537,2023,1675448,LWW20-3371,1929329,EWashingtonCereals_SWW_DST_2023_36,1,12,36,3,8,Grain yield - kg/ha|CO_321:0001218,4458.10994567533
13537,2023,1675068,LWW20-2383,1929382,EWashingtonCereals_SWW_DST_2023_37,1,13,37,3,9,Grain yield - kg/ha|CO_321:0001218,5138.10407899579
13537,2023,1674646,LWW20-2867,1929358,EWashingtonCereals_SWW_DST_2023_38,1,13,38,3,10,Grain yield - kg/ha|CO_321:0001218,5231.19951467226
13537,2023,1675044,UIL14-211120A,1929347,EWashingtonCereals_SWW_DST_2023_39,1,13,39,3,11,Grain yield - kg/ha|CO_321:0001218,4770.46352549397
13537,2023,1468913,SY Dayton,1929378,EWashingtonCereals_SWW_DST_2023_4,1,2,4,1,4,Grain yield - kg/ha|CO_321:0001218,4346.95764047698
13537,2023,1674944,UIL17-995133B,1929298,EWashingtonCereals_SWW_DST_2023_40,1,14,40,3,12,Grain yield - kg/ha|CO_321:0001218,4759.95893324325
13537,2023,237834,OLYMPIA,1929315,EWashingtonCereals_SWW_DST_2023_41,1,14,41,3,13,Grain yield - kg/ha|CO_321:0001218,5214.11105826441
