study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12941,2017,1675341,XA1401 CL+,1885205,EWashingtonCereals_SWW_PUL_2017_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,5830.6539573432
12941,2017,1463562,WA 8232,1885112,EWashingtonCereals_SWW_PUL_2017_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,9273.9005849784
12941,2017,1674802,LCS Drive,1885071,EWashingtonCereals_SWW_PUL_2017_100,2,16,100,6,10,Grain yield - kg/ha|CO_321:0001218,7417.7754497688
12941,2017,1675345,Resilience CL+,1885081,EWashingtonCereals_SWW_PUL_2017_101,2,16,101,6,9,Grain yield - kg/ha|CO_321:0001218,8023.0336460328
12941,2017,1463623,Nixon,1885136,EWashingtonCereals_SWW_PUL_2017_102,2,16,102,6,8,Grain yield - kg/ha|CO_321:0001218,7135.3216248456
12941,2017,231075,KWS145,1885088,EWashingtonCereals_SWW_PUL_2017_103,2,17,103,6,7,Grain yield - kg/ha|CO_321:0001218,7659.8787282744
12941,2017,1566030,UI Sparrow,1885094,EWashingtonCereals_SWW_PUL_2017_104,2,17,104,6,6,Grain yield - kg/ha|CO_321:0001218,6738.5412517392
12941,2017,1674982,SY Raptor,1885185,EWashingtonCereals_SWW_PUL_2017_105,2,17,105,6,5,Grain yield - kg/ha|CO_321:0001218,7209.2976266112
12941,2017,1675478,YS-206,1885105,EWashingtonCereals_SWW_PUL_2017_106,2,18,106,6,4,Grain yield - kg/ha|CO_321:0001218,7068.0707141496
12941,2017,1463579,ARS-Crescent,1885063,EWashingtonCereals_SWW_PUL_2017_107,2,18,107,6,3,Grain yield - kg/ha|CO_321:0001218,5736.5026823688
12941,2017,1463717,Mary,1885156,EWashingtonCereals_SWW_PUL_2017_108,2,18,108,6,2,Grain yield - kg/ha|CO_321:0001218,6785.6168892264
12941,2017,1675832,ARS-Selbu,1885035,EWashingtonCereals_SWW_PUL_2017_109,3,1,109,7,2,Grain yield - kg/ha|CO_321:0001218,6530.0634285816
12941,2017,1468871,LCS Shine,1885017,EWashingtonCereals_SWW_PUL_2017_11,1,4,11,1,12,Grain yield - kg/ha|CO_321:0001218,9186.4744010736
