study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12362,2017,1674671,Pritchett,1816437,EWashingtonCereals_SWW_STA_2017_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,4203.1819185
12362,2017,220255,ELTAN,1816394,EWashingtonCereals_SWW_STA_2017_10,1,3,10,1,11,Grain yield - kg/ha|CO_321:0001218,3685.3499061408
12362,2017,1675675,WB1604,1816567,EWashingtonCereals_SWW_STA_2017_100,3,1,100,7,5,Grain yield - kg/ha|CO_321:0001218,2125.1287779936
12362,2017,1675188,Castella,1816524,EWashingtonCereals_SWW_STA_2017_101,3,2,101,7,6,Grain yield - kg/ha|CO_321:0001218,3557.5731758184
12362,2017,1675299,IDN06-03303B,1816406,EWashingtonCereals_SWW_STA_2017_102,3,2,102,7,7,Grain yield - kg/ha|CO_321:0001218,3221.3186223384
12362,2017,1675569,LCS Sonic,1816540,EWashingtonCereals_SWW_STA_2017_103,3,2,103,7,8,Grain yield - kg/ha|CO_321:0001218,2885.0640688584
12362,2017,235790,TANDEM,1816496,EWashingtonCereals_SWW_STA_2017_104,3,2,104,7,9,Grain yield - kg/ha|CO_321:0001218,3416.3462633568
12362,2017,1674803,WB1843,1816427,EWashingtonCereals_SWW_STA_2017_105,3,3,105,7,10,Grain yield - kg/ha|CO_321:0001218,3039.7411634592
12362,2017,1463571,Jasper,1816429,EWashingtonCereals_SWW_STA_2017_106,3,3,106,7,11,Grain yield - kg/ha|CO_321:0001218,4391.4844684488
12362,2017,1463576,ORCF-103,1816432,EWashingtonCereals_SWW_STA_2017_107,3,3,107,7,12,Grain yield - kg/ha|CO_321:0001218,2992.665525972
12362,2017,1468865,Devote,1816556,EWashingtonCereals_SWW_STA_2017_108,3,3,108,7,13,Grain yield - kg/ha|CO_321:0001218,3745.8757257672
12362,2017,1675726,ARSDH08028-111C,1816504,EWashingtonCereals_SWW_STA_2017_109,3,4,109,7,14,Grain yield - kg/ha|CO_321:0001218,2152.029142272
12362,2017,231075,KWS145,1816576,EWashingtonCereals_SWW_STA_2017_11,1,3,11,1,12,Grain yield - kg/ha|CO_321:0001218,3248.2189866168
12362,2017,1463538,KXB-01,1816513,EWashingtonCereals_SWW_STA_2017_110,3,4,110,7,15,Grain yield - kg/ha|CO_321:0001218,3631.549177584
12362,2017,1560260,Xerpha,1816417,EWashingtonCereals_SWW_STA_2017_111,3,4,111,7,16,Grain yield - kg/ha|CO_321:0001218,2952.3149795544
12362,2017,220255,ELTAN,1816497,EWashingtonCereals_SWW_STA_2017_112,3,4,112,7,17,Grain yield - kg/ha|CO_321:0001218,3846.7520918112
12362,2017,1675550,Masami,1816530,EWashingtonCereals_SWW_STA_2017_113,3,5,113,8,17,Grain yield - kg/ha|CO_321:0001218,3537.3979026096
12362,2017,1567543,WB1529,1816474,EWashingtonCereals_SWW_STA_2017_114,3,5,114,8,16,Grain yield - kg/ha|CO_321:0001218,3678.6248150712
12362,2017,1463717,Mary,1816478,EWashingtonCereals_SWW_STA_2017_115,3,5,115,8,15,Grain yield - kg/ha|CO_321:0001218,3120.4422562944
12362,2017,1675091,XA1101 CL+,1816477,EWashingtonCereals_SWW_STA_2017_116,3,5,116,8,14,Grain yield - kg/ha|CO_321:0001218,2434.4829671952
12362,2017,1675620,WA 8270,1816570,EWashingtonCereals_SWW_STA_2017_117,3,6,117,8,13,Grain yield - kg/ha|CO_321:0001218,3577.7484490272
12362,2017,1463567,Bruehl,1816521,EWashingtonCereals_SWW_STA_2017_118,3,6,118,8,12,Grain yield - kg/ha|CO_321:0001218,4183.0066452912
12362,2017,1463535,OTTO,1816397,EWashingtonCereals_SWW_STA_2017_119,3,6,119,8,11,Grain yield - kg/ha|CO_321:0001218,3974.5288221336
12362,2017,1675864,SY Banks,1816482,EWashingtonCereals_SWW_STA_2017_12,1,3,12,1,13,Grain yield - kg/ha|CO_321:0001218,3907.2779114376
12362,2017,1675471,UI Magic CL+,1816555,EWashingtonCereals_SWW_STA_2017_120,3,6,120,8,10,Grain yield - kg/ha|CO_321:0001218,4095.5804613864
12362,2017,1468901,LCS Hulk,1816470,EWashingtonCereals_SWW_STA_2017_121,3,7,121,8,9,Grain yield - kg/ha|CO_321:0001218,4115.7557345952
12362,2017,1674749,WA 8227,1816452,EWashingtonCereals_SWW_STA_2017_122,3,7,122,8,8,Grain yield - kg/ha|CO_321:0001218,3974.5288221336
12362,2017,1463579,ARS-Crescent,1816503,EWashingtonCereals_SWW_STA_2017_123,3,7,123,8,7,Grain yield - kg/ha|CO_321:0001218,2972.4902527632
