study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11150,2019,224656,STEPHENS,1687176,OregonCereals_SWW_COND_2019_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,4641.65785623792
11150,2019,1674988,ARSDH08X117-83C,1687325,OregonCereals_SWW_COND_2019_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,3430.60345642435
11150,2019,224656,STEPHENS,1687379,OregonCereals_SWW_COND_2019_100,2,2,100,5,12,Grain yield - kg/ha|CO_321:0001218,4241.81084160378
11150,2019,1463607,11-163-1C,1687185,OregonCereals_SWW_COND_2019_101,2,2,101,5,13,Grain yield - kg/ha|CO_321:0001218,4010.29285644173
11150,2019,1463623,Nixon,1687227,OregonCereals_SWW_COND_2019_102,2,2,102,5,14,Grain yield - kg/ha|CO_321:0001218,4129.87170075029
11150,2019,1468913,SY Dayton,1687358,OregonCereals_SWW_COND_2019_103,2,2,103,5,15,Grain yield - kg/ha|CO_321:0001218,4207.86258188444
11150,2019,1675665,SY Candor,1687305,OregonCereals_SWW_COND_2019_104,2,2,104,5,16,Grain yield - kg/ha|CO_321:0001218,4129.77754947532
11150,2019,1674955,UIL 17-6333 (CL+),1687345,OregonCereals_SWW_COND_2019_105,2,2,105,5,17,Grain yield - kg/ha|CO_321:0001218,3697.67027298031
11150,2019,1674982,SY Raptor,1687378,OregonCereals_SWW_COND_2019_106,2,2,106,5,18,Grain yield - kg/ha|CO_321:0001218,4395.27069472099
11150,2019,1463729,Kaseberg,1687268,OregonCereals_SWW_COND_2019_107,2,2,107,5,19,Grain yield - kg/ha|CO_321:0001218,3663.05622924508
11150,2019,1675356,OR2140233,1687373,OregonCereals_SWW_COND_2019_108,2,2,108,5,20,Grain yield - kg/ha|CO_321:0001218,3291.75722620139
11150,2019,1463728,OR2X2 CL+,1687357,OregonCereals_SWW_COND_2019_109,2,2,109,5,21,Grain yield - kg/ha|CO_321:0001218,2979.2825947435
