study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10963,2023,1468915,Norwest Duet,1649254,Prelim_SWW_2023_Davenport_PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,5159
10963,2023,1565139,MAS18091-7-S-6,1649300,Prelim_SWW_2023_Davenport_PLOT10,1,1,10,2,9,Grain yield - kg/ha|CO_321:0001218,6767
10963,2023,1558313,SWW15720-1-6-1-14-1,1649207,Prelim_SWW_2023_Davenport_PLOT100,2,2,100,12,9,Grain yield - kg/ha|CO_321:0001218,5427
10963,2023,1565906,SWW16110-1-1-1-1,1649334,Prelim_SWW_2023_Davenport_PLOT101,2,2,101,12,8,Grain yield - kg/ha|CO_321:0001218,4355
10963,2023,1566150,SWW16239-1-S-73-1-1,1649304,Prelim_SWW_2023_Davenport_PLOT102,2,2,102,12,7,Grain yield - kg/ha|CO_321:0001218,5159
10963,2023,1558800,SWW15720-1-6-1-13-1,1649269,Prelim_SWW_2023_Davenport_PLOT103,2,2,103,12,6,Grain yield - kg/ha|CO_321:0001218,4891
10963,2023,1566875,SWW16435-1-1-1-T3,1649318,Prelim_SWW_2023_Davenport_PLOT104,2,2,104,12,5,Grain yield - kg/ha|CO_321:0001218,5159
10963,2023,1468911,SWW16236-1-1-1-4,1649311,Prelim_SWW_2023_Davenport_PLOT105,2,2,105,12,4,Grain yield - kg/ha|CO_321:0001218,4824
10963,2023,1559421,SWW15720-1-6-1-10-1,1649211,Prelim_SWW_2023_Davenport_PLOT106,2,2,106,12,3,Grain yield - kg/ha|CO_321:0001218,5293
10963,2023,1468925,SWW16110-1-1-1-3,1649345,Prelim_SWW_2023_Davenport_PLOT107,2,2,107,12,2,Grain yield - kg/ha|CO_321:0001218,4288
10963,2023,1566029,SWW16100-1-1-1-4,1649242,Prelim_SWW_2023_Davenport_PLOT108,2,2,108,12,1,Grain yield - kg/ha|CO_321:0001218,4087
