study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13408,2023,1541098,LCS JEFE,1920866,OregonCereals_SWW_KAS_2023_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,3759.46040972779
13408,2023,1674933,TMC M-Pire,1920760,OregonCereals_SWW_KAS_2023_10,1,2,10,1,10,Grain yield - kg/ha|CO_321:0001218,3611.73033420189
13408,2023,1675700,OR2200083 CL+,1920768,OregonCereals_SWW_KAS_2023_100,2,17,100,6,9,Grain yield - kg/ha|CO_321:0001218,3967.43385105517
13408,2023,1565208,LCS Kraken AX,1920828,OregonCereals_SWW_KAS_2023_101,2,17,101,6,8,Grain yield - kg/ha|CO_321:0001218,3600.34475502106
13408,2023,1468875,WA 8345 AX,1920762,OregonCereals_SWW_KAS_2023_102,2,17,102,6,7,Grain yield - kg/ha|CO_321:0001218,3693.11066123512
13408,2023,1468891,Sockeye CL+,1920826,OregonCereals_SWW_KAS_2023_103,2,18,103,6,6,Grain yield - kg/ha|CO_321:0001218,3769.76997433749
13408,2023,1674958,09PN118-02 CL2,1920886,OregonCereals_SWW_KAS_2023_104,2,18,104,6,5,Grain yield - kg/ha|CO_321:0001218,4074.41659979037
13408,2023,1675382,AP Iliad,1920893,OregonCereals_SWW_KAS_2023_105,2,18,105,6,4,Grain yield - kg/ha|CO_321:0001218,4044.16714015931
13408,2023,1463618,Appleby CL+,1920772,OregonCereals_SWW_KAS_2023_106,2,18,106,6,3,Grain yield - kg/ha|CO_321:0001218,3265.21329174968
13408,2023,1468884,Piranha CL+,1920785,OregonCereals_SWW_KAS_2023_107,2,18,107,6,2,Grain yield - kg/ha|CO_321:0001218,3626.3506821872
13408,2023,1675623,LCS Kamiak,1920787,OregonCereals_SWW_KAS_2023_108,2,18,108,6,1,Grain yield - kg/ha|CO_321:0001218,3021.46236593203
13408,2023,1468863,SY Assure,1920897,OregonCereals_SWW_KAS_2023_109,3,19,109,7,1,Grain yield - kg/ha|CO_321:0001218,3180.03328826213
13408,2023,1564097,M-Press,1920887,OregonCereals_SWW_KAS_2023_11,1,2,11,1,11,Grain yield - kg/ha|CO_321:0001218,3807.66586251468
13408,2023,1468871,LCS Shine,1920821,OregonCereals_SWW_KAS_2023_110,3,19,110,7,2,Grain yield - kg/ha|CO_321:0001218,3425.99676904168
13408,2023,1675623,LCS Kamiak,1920895,OregonCereals_SWW_KAS_2023_111,3,19,111,7,3,Grain yield - kg/ha|CO_321:0001218,3833.53728785944
13408,2023,1675434,LWWA19-0293,1920820,OregonCereals_SWW_KAS_2023_112,3,19,112,7,4,Grain yield - kg/ha|CO_321:0001218,3674.70408697762
13408,2023,1675548,LWW19-6219,1920769,OregonCereals_SWW_KAS_2023_113,3,19,113,7,5,Grain yield - kg/ha|CO_321:0001218,3212.25992466765
13408,2023,1675004,LCS Artdeco,1920767,OregonCereals_SWW_KAS_2023_114,3,19,114,7,6,Grain yield - kg/ha|CO_321:0001218,3818.87658932771
13408,2023,1674933,TMC M-Pire,1920888,OregonCereals_SWW_KAS_2023_115,3,20,115,7,7,Grain yield - kg/ha|CO_321:0001218,4184.59376678363
13408,2023,1468875,WA 8345 AX,1920876,OregonCereals_SWW_KAS_2023_116,3,20,116,7,8,Grain yield - kg/ha|CO_321:0001218,3552.69075970187
13408,2023,1674651,VI Shock,1920899,OregonCereals_SWW_KAS_2023_117,3,20,117,7,9,Grain yield - kg/ha|CO_321:0001218,3496.52279908857
13408,2023,1463623,Nixon,1920800,OregonCereals_SWW_KAS_2023_118,3,20,118,7,10,Grain yield - kg/ha|CO_321:0001218,3558.22550965215
13408,2023,1675044,UIL14-211120A,1920805,OregonCereals_SWW_KAS_2023_119,3,20,119,7,11,Grain yield - kg/ha|CO_321:0001218,3945.87320908603
13408,2023,1468891,Sockeye CL+,1920877,OregonCereals_SWW_KAS_2023_12,1,2,12,1,12,Grain yield - kg/ha|CO_321:0001218,3361.68472314309
13408,2023,1674958,09PN118-02 CL2,1920792,OregonCereals_SWW_KAS_2023_120,3,20,120,7,12,Grain yield - kg/ha|CO_321:0001218,3478.15657537749
13408,2023,1468915,Norwest Duet,1920878,OregonCereals_SWW_KAS_2023_121,3,21,121,7,13,Grain yield - kg/ha|CO_321:0001218,3617.28525942538
13408,2023,1675374,LWWA19-0294,1920843,OregonCereals_SWW_KAS_2023_122,3,21,122,7,14,Grain yield - kg/ha|CO_321:0001218,3384.1801527709
13408,2023,1560743,WA 8349 AX,1920837,OregonCereals_SWW_KAS_2023_123,3,21,123,7,15,Grain yield - kg/ha|CO_321:0001218,3552.69075970187
13408,2023,1675330,OR2160243,1920806,OregonCereals_SWW_KAS_2023_124,3,21,124,7,16,Grain yield - kg/ha|CO_321:0001218,3577.53324611297
13408,2023,1675471,UI Magic CL+,1920819,OregonCereals_SWW_KAS_2023_125,3,21,125,7,17,Grain yield - kg/ha|CO_321:0001218,3760.82560321492
13408,2023,1675536,OR2160264,1920900,OregonCereals_SWW_KAS_2023_126,3,21,126,7,18,Grain yield - kg/ha|CO_321:0001218,3545.51508753061
13408,2023,1675690,VI Voodoo CL+,1920801,OregonCereals_SWW_KAS_2023_127,3,22,127,8,18,Grain yield - kg/ha|CO_321:0001218,4068.3707429188
13408,2023,1675448,LWW20-3371,1920804,OregonCereals_SWW_KAS_2023_128,3,22,128,8,17,Grain yield - kg/ha|CO_321:0001218,3525.92489724486
13408,2023,1675382,AP Iliad,1920881,OregonCereals_SWW_KAS_2023_129,3,22,129,8,16,Grain yield - kg/ha|CO_321:0001218,3954.17197146592
13408,2023,1675330,OR2160243,1920795,OregonCereals_SWW_KAS_2023_13,1,3,13,1,13,Grain yield - kg/ha|CO_321:0001218,3504.58618328102
13408,2023,224656,STEPHENS,1920879,OregonCereals_SWW_KAS_2023_130,3,22,130,8,15,Grain yield - kg/ha|CO_321:0001218,3140.50320295502
13408,2023,1541108,AP EXCEED,1920844,OregonCereals_SWW_KAS_2023_131,3,22,131,8,14,Grain yield - kg/ha|CO_321:0001218,3419.70208380053
13408,2023,1463698,Nimbus,1920841,OregonCereals_SWW_KAS_2023_132,3,22,132,8,13,Grain yield - kg/ha|CO_321:0001218,3709.66783544847
