study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13614,2023,1463579,ARS-Crescent,1932656,EWashingtonCereals_SWW_MVW_2023_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,7788.93322590002
13614,2023,1468871,LCS Shine,1932649,EWashingtonCereals_SWW_MVW_2023_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,8060.62690511186
13614,2023,1468901,LCS Hulk,1932622,EWashingtonCereals_SWW_MVW_2023_100,3,6,100,8,13,Grain yield - kg/ha|CO_321:0001218,7632.44035671043
13614,2023,1675252,YSC-93,1932620,EWashingtonCereals_SWW_MVW_2023_101,3,6,101,8,12,Grain yield - kg/ha|CO_321:0001218,7865.12850771859
13614,2023,1675068,LWW20-2383,1932641,EWashingtonCereals_SWW_MVW_2023_102,3,6,102,8,11,Grain yield - kg/ha|CO_321:0001218,7756.38378512316
13614,2023,1675715,ARS14X1114RS-3CBW,1932608,EWashingtonCereals_SWW_MVW_2023_103,3,7,103,8,10,Grain yield - kg/ha|CO_321:0001218,8096.47164051283
13614,2023,1675188,Castella,1932606,EWashingtonCereals_SWW_MVW_2023_104,3,7,104,8,9,Grain yield - kg/ha|CO_321:0001218,5127.57931147187
13614,2023,1556925,Inspire,1932596,EWashingtonCereals_SWW_MVW_2023_105,3,7,105,8,8,Grain yield - kg/ha|CO_321:0001218,7323.5569238837
13614,2023,1675816,WB1922,1932597,EWashingtonCereals_SWW_MVW_2023_106,3,8,106,8,7,Grain yield - kg/ha|CO_321:0001218,7899.42647217355
13614,2023,1468895,WA 8397,1932618,EWashingtonCereals_SWW_MVW_2023_107,3,8,107,8,6,Grain yield - kg/ha|CO_321:0001218,7947.3763714998
13614,2023,1675548,LWW19-6219,1932629,EWashingtonCereals_SWW_MVW_2023_108,3,8,108,8,5,Grain yield - kg/ha|CO_321:0001218,7339.42813880796
13614,2023,1541098,LCS JEFE,1932642,EWashingtonCereals_SWW_MVW_2023_109,3,9,109,8,4,Grain yield - kg/ha|CO_321:0001218,7890.54935196168
13614,2023,1675443,LCS Blackjack,1932605,EWashingtonCereals_SWW_MVW_2023_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,9651.78345217922
13614,2023,1675004,LCS Artdeco,1932615,EWashingtonCereals_SWW_MVW_2023_110,3,9,110,8,3,Grain yield - kg/ha|CO_321:0001218,6518.57024794365
13614,2023,1675870,GS-Bounty,1932672,EWashingtonCereals_SWW_MVW_2023_111,3,9,111,8,2,Grain yield - kg/ha|CO_321:0001218,7083.60567452038
13614,2023,237834,OLYMPIA,1932576,EWashingtonCereals_SWW_MVW_2023_112,3,10,112,8,1,Grain yield - kg/ha|CO_321:0001218,7280.38183921687
13614,2023,1558590,Purl,1932578,EWashingtonCereals_SWW_MVW_2023_113,3,10,113,9,1,Grain yield - kg/ha|CO_321:0001218,7054.08252472483
13614,2023,1674646,LWW20-2867,1932625,EWashingtonCereals_SWW_MVW_2023_114,3,10,114,9,2,Grain yield - kg/ha|CO_321:0001218,7088.51499100118
13614,2023,1468915,Norwest Duet,1932624,EWashingtonCereals_SWW_MVW_2023_115,3,11,115,9,3,Grain yield - kg/ha|CO_321:0001218,6302.88985225051
13614,2023,1463698,Nimbus,1932588,EWashingtonCereals_SWW_MVW_2023_116,3,11,116,9,4,Grain yield - kg/ha|CO_321:0001218,7138.88592311249
13614,2023,1675330,OR2160243,1932665,EWashingtonCereals_SWW_MVW_2023_117,3,11,117,9,5,Grain yield - kg/ha|CO_321:0001218,6357.30928918571
13614,2023,1674944,UIL17-995133B,1932676,EWashingtonCereals_SWW_MVW_2023_118,3,12,118,9,6,Grain yield - kg/ha|CO_321:0001218,6997.4572579188
