study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13268,2023,1463579,ARS-Crescent,1906734,EWashingtonCereals_SWW_EUR_2023_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,1228.33115877137
13268,2023,1541098,LCS JEFE,1906746,EWashingtonCereals_SWW_EUR_2023_10,1,2,10,1,10,Grain yield - kg/ha|CO_321:0001218,1654.02942347705
13268,2023,1674671,Pritchett,1906909,EWashingtonCereals_SWW_EUR_2023_100,2,8,100,5,20,Grain yield - kg/ha|CO_321:0001218,1636.50383614967
13268,2023,1463535,OTTO,1906901,EWashingtonCereals_SWW_EUR_2023_101,2,9,101,6,20,Grain yield - kg/ha|CO_321:0001218,1568.25761197537
13268,2023,224656,STEPHENS,1906813,EWashingtonCereals_SWW_EUR_2023_102,2,9,102,6,19,Grain yield - kg/ha|CO_321:0001218,1586.49605895613
13268,2023,1463694,OR5180072,1906872,EWashingtonCereals_SWW_EUR_2023_103,2,9,103,6,18,Grain yield - kg/ha|CO_321:0001218,1668.45474382134
13268,2023,1675068,LWW20-2383,1906906,EWashingtonCereals_SWW_EUR_2023_104,2,9,104,6,17,Grain yield - kg/ha|CO_321:0001218,1704.30620431338
13268,2023,1675861,ARS15X1460-8CBW,1906795,EWashingtonCereals_SWW_EUR_2023_105,2,9,105,6,16,Grain yield - kg/ha|CO_321:0001218,1532.3927013012
13268,2023,1675536,OR2160264,1906878,EWashingtonCereals_SWW_EUR_2023_106,2,10,106,6,15,Grain yield - kg/ha|CO_321:0001218,1843.89891964507
13268,2023,1541098,LCS JEFE,1906793,EWashingtonCereals_SWW_EUR_2023_107,2,10,107,6,14,Grain yield - kg/ha|CO_321:0001218,2088.44340620893
13268,2023,1675623,LCS Kamiak,1906736,EWashingtonCereals_SWW_EUR_2023_108,2,10,108,6,13,Grain yield - kg/ha|CO_321:0001218,2015.07938773067
13268,2023,1463698,Nimbus,1906751,EWashingtonCereals_SWW_EUR_2023_109,2,10,109,6,12,Grain yield - kg/ha|CO_321:0001218,1733.84952938213
13268,2023,1468915,Norwest Duet,1906910,EWashingtonCereals_SWW_EUR_2023_11,1,3,11,1,11,Grain yield - kg/ha|CO_321:0001218,2205.13046135756
13268,2023,1675382,AP Iliad,1906897,EWashingtonCereals_SWW_EUR_2023_110,2,10,110,6,11,Grain yield - kg/ha|CO_321:0001218,1966.17452547253
13268,2023,1468870,WA 8394,1906794,EWashingtonCereals_SWW_EUR_2023_111,2,11,111,6,10,Grain yield - kg/ha|CO_321:0001218,1417.1582658236
13268,2023,1675663,CPX69217,1906912,EWashingtonCereals_SWW_EUR_2023_112,2,11,112,6,9,Grain yield - kg/ha|CO_321:0001218,2124.50334452413
13268,2023,1468894,Jameson,1906869,EWashingtonCereals_SWW_EUR_2023_113,2,11,113,6,8,Grain yield - kg/ha|CO_321:0001218,2011.89841965474
13268,2023,1675816,WB1922,1906814,EWashingtonCereals_SWW_EUR_2023_114,2,11,114,6,7,Grain yield - kg/ha|CO_321:0001218,1911.80216417482
13268,2023,1675830,YSC-217,1906903,EWashingtonCereals_SWW_EUR_2023_115,2,11,115,6,6,Grain yield - kg/ha|CO_321:0001218,1353.24972538919
13268,2023,1468901,LCS Hulk,1906815,EWashingtonCereals_SWW_EUR_2023_116,2,12,116,6,5,Grain yield - kg/ha|CO_321:0001218,1959.6108365886
13268,2023,1674628,UIL 16-478001,1906777,EWashingtonCereals_SWW_EUR_2023_117,2,12,117,6,4,Grain yield - kg/ha|CO_321:0001218,1858.3376901715
13268,2023,1674651,VI Shock,1906775,EWashingtonCereals_SWW_EUR_2023_118,2,12,118,6,3,Grain yield - kg/ha|CO_321:0001218,1599.58981126864
13268,2023,1463551,Rosalyn,1906874,EWashingtonCereals_SWW_EUR_2023_119,2,12,119,6,2,Grain yield - kg/ha|CO_321:0001218,1677.00905966187
13268,2023,235790,TANDEM,1906883,EWashingtonCereals_SWW_EUR_2023_12,1,3,12,1,12,Grain yield - kg/ha|CO_321:0001218,1771.93372010928
13268,2023,1675739,LWW19-5862,1906904,EWashingtonCereals_SWW_EUR_2023_120,2,12,120,6,1,Grain yield - kg/ha|CO_321:0001218,1880.33546306016
13268,2023,1559902,WA 8332,1906802,EWashingtonCereals_SWW_EUR_2023_121,3,1,121,7,1,Grain yield - kg/ha|CO_321:0001218,1570.13391238379
13268,2023,1468891,Sockeye CL+,1906811,EWashingtonCereals_SWW_EUR_2023_122,3,1,122,7,2,Grain yield - kg/ha|CO_321:0001218,1728.89313726384
13268,2023,1560687,WA 8395,1906879,EWashingtonCereals_SWW_EUR_2023_123,3,1,123,7,3,Grain yield - kg/ha|CO_321:0001218,1581.74141956992
13268,2023,1675362,ARS12X097-12C,1906796,EWashingtonCereals_SWW_EUR_2023_124,3,1,124,7,4,Grain yield - kg/ha|CO_321:0001218,1286.67132380015
13268,2023,1674671,Pritchett,1906880,EWashingtonCereals_SWW_EUR_2023_125,3,1,125,7,5,Grain yield - kg/ha|CO_321:0001218,1028.36057581681
13268,2023,1674944,UIL17-995133B,1906841,EWashingtonCereals_SWW_EUR_2023_126,3,2,126,7,6,Grain yield - kg/ha|CO_321:0001218,1407.9112656029
13268,2023,1675382,AP Iliad,1906830,EWashingtonCereals_SWW_EUR_2023_127,3,2,127,7,7,Grain yield - kg/ha|CO_321:0001218,1949.1264196111
13268,2023,1674651,VI Shock,1906807,EWashingtonCereals_SWW_EUR_2023_128,3,2,128,7,8,Grain yield - kg/ha|CO_321:0001218,1201.02056393772
13268,2023,1468922,Rollie,1906819,EWashingtonCereals_SWW_EUR_2023_129,3,2,129,7,9,Grain yield - kg/ha|CO_321:0001218,1961.77631591302
