study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11140,2020,224656,STEPHENS,1685832,OregonCereals_SWW_LAG_2020_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,10012.1138316884
11140,2020,1674671,Pritchett,1685650,OregonCereals_SWW_LAG_2020_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,8616.99368929987
11140,2020,224656,STEPHENS,1685735,OregonCereals_SWW_LAG_2020_100,2,2,100,5,12,Grain yield - kg/ha|CO_321:0001218,7549.25098017948
11140,2020,1463677,11-163-17C,1685859,OregonCereals_SWW_LAG_2020_101,2,2,101,5,13,Grain yield - kg/ha|CO_321:0001218,8888.75461942241
11140,2020,1463698,Nimbus,1685863,OregonCereals_SWW_LAG_2020_102,2,2,102,5,14,Grain yield - kg/ha|CO_321:0001218,10630.4187046274
11140,2020,1564097,M-Press,1685664,OregonCereals_SWW_LAG_2020_103,2,2,103,5,15,Grain yield - kg/ha|CO_321:0001218,10777.630948141
11140,2020,1463618,Appleby CL+,1685694,OregonCereals_SWW_LAG_2020_104,2,2,104,5,16,Grain yield - kg/ha|CO_321:0001218,10377.6897822318
11140,2020,1675690,VI Voodoo CL+,1685843,OregonCereals_SWW_LAG_2020_105,2,2,105,5,17,Grain yield - kg/ha|CO_321:0001218,11741.8072547895
11140,2020,1463728,OR2X2 CL+,1685826,OregonCereals_SWW_LAG_2020_106,2,2,106,5,18,Grain yield - kg/ha|CO_321:0001218,10089.7213826316
11140,2020,1541098,LCS JEFE,1685774,OregonCereals_SWW_LAG_2020_107,2,2,107,5,19,Grain yield - kg/ha|CO_321:0001218,9742.10142524395
11140,2020,1463591,OR2150141,1685685,OregonCereals_SWW_LAG_2020_108,2,2,108,5,20,Grain yield - kg/ha|CO_321:0001218,10770.4351006965
11140,2020,1674654,UI Magic CL+;Stingray CL+,1685719,OregonCereals_SWW_LAG_2020_109,2,2,109,5,21,Grain yield - kg/ha|CO_321:0001218,10571.2379032149
11140,2020,1565732,SY Ovation,1685687,OregonCereals_SWW_LAG_2020_11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,11958.4224381413
11140,2020,1468891,Sockeye CL+,1685783,OregonCereals_SWW_LAG_2020_110,2,2,110,5,22,Grain yield - kg/ha|CO_321:0001218,8438.50977231269
11140,2020,1558552,Stingray CL+,1685790,OregonCereals_SWW_LAG_2020_111,3,3,111,6,22,Grain yield - kg/ha|CO_321:0001218,11173.4698084976
11140,2020,1674688,VI Bulldog,1685711,OregonCereals_SWW_LAG_2020_112,3,3,112,6,21,Grain yield - kg/ha|CO_321:0001218,10987.8572949767
11140,2020,235790,TANDEM,1685746,OregonCereals_SWW_LAG_2020_113,3,3,113,6,20,Grain yield - kg/ha|CO_321:0001218,10281.2519762938
