study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12230,2022,1463579,ARS-Crescent,1803359,EWashingtonCereals_SWW_FAR_2022_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,7299.34659603314
12230,2022,1675471,UI Magic CL+,1803385,EWashingtonCereals_SWW_FAR_2022_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,9384.8645876268
12230,2022,1468871,LCS Shine,1803425,EWashingtonCereals_SWW_FAR_2022_100,2,16,100,6,9,Grain yield - kg/ha|CO_321:0001218,8509.72848673975
12230,2022,1468901,LCS Hulk,1803344,EWashingtonCereals_SWW_FAR_2022_101,2,16,101,6,8,Grain yield - kg/ha|CO_321:0001218,8773.75556213225
12230,2022,1468891,Sockeye CL+,1803448,EWashingtonCereals_SWW_FAR_2022_102,2,16,102,6,7,Grain yield - kg/ha|CO_321:0001218,9536.44814033558
12230,2022,1675496,VI Presto CL+,1803375,EWashingtonCereals_SWW_FAR_2022_103,2,17,103,6,6,Grain yield - kg/ha|CO_321:0001218,7910.25386879561
12230,2022,1463579,ARS-Crescent,1803458,EWashingtonCereals_SWW_FAR_2022_104,2,17,104,6,5,Grain yield - kg/ha|CO_321:0001218,8695.00474570723
12230,2022,1675527,UIL17-7706 CL+,1803391,EWashingtonCereals_SWW_FAR_2022_105,2,17,105,6,4,Grain yield - kg/ha|CO_321:0001218,9207.72568885354
12230,2022,1558552,Stingray CL+,1803328,EWashingtonCereals_SWW_FAR_2022_106,2,18,106,6,3,Grain yield - kg/ha|CO_321:0001218,9279.34790874478
12230,2022,1361420,WA8366,1803476,EWashingtonCereals_SWW_FAR_2022_107,2,18,107,6,2,Grain yield - kg/ha|CO_321:0001218,8510.19924311462
12230,2022,1675254,WB1720,1803381,EWashingtonCereals_SWW_FAR_2022_108,2,18,108,6,1,Grain yield - kg/ha|CO_321:0001218,8416.92222997927
12230,2022,1556925,Inspire,1803333,EWashingtonCereals_SWW_FAR_2022_109,3,1,109,7,1,Grain yield - kg/ha|CO_321:0001218,9372.01966368386
12230,2022,1675690,VI Voodoo CL+,1803489,EWashingtonCereals_SWW_FAR_2022_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,9945.53543009935
12230,2022,1674933,TMC M-Pire,1803397,EWashingtonCereals_SWW_FAR_2022_110,3,1,110,7,2,Grain yield - kg/ha|CO_321:0001218,8057.80236686263
12230,2022,1675254,WB1720,1803460,EWashingtonCereals_SWW_FAR_2022_111,3,1,111,7,3,Grain yield - kg/ha|CO_321:0001218,8692.71821474357
12230,2022,1674755,UIL 15-028024,1803360,EWashingtonCereals_SWW_FAR_2022_112,3,2,112,7,4,Grain yield - kg/ha|CO_321:0001218,9010.94952415704
12230,2022,1564097,M-Press,1803436,EWashingtonCereals_SWW_FAR_2022_113,3,2,113,7,5,Grain yield - kg/ha|CO_321:0001218,8423.44556831678
12230,2022,1463618,Appleby CL+,1803326,EWashingtonCereals_SWW_FAR_2022_114,3,2,114,7,6,Grain yield - kg/ha|CO_321:0001218,7992.8379871303
12230,2022,1675549,Rydrych MZ,1803393,EWashingtonCereals_SWW_FAR_2022_115,3,3,115,7,7,Grain yield - kg/ha|CO_321:0001218,8712.82623704167
12230,2022,1468915,Norwest Duet,1803415,EWashingtonCereals_SWW_FAR_2022_116,3,3,116,7,8,Grain yield - kg/ha|CO_321:0001218,8739.32309585589
12230,2022,1675817,UIL 14-085001A,1803450,EWashingtonCereals_SWW_FAR_2022_117,3,3,117,7,9,Grain yield - kg/ha|CO_321:0001218,9580.83374139494
