study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12964,2020,1468863,SY Assure,1887607,EWashingtonCereals_SWW_WAL_2020_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,8043.2089192416
12964,2020,1463579,ARS-Crescent,1887693,EWashingtonCereals_SWW_WAL_2020_10,1,2,10,1,11,Grain yield - kg/ha|CO_321:0001218,8742.61839048
12964,2020,1565732,SY Ovation,1887596,EWashingtonCereals_SWW_WAL_2020_100,2,8,100,5,21,Grain yield - kg/ha|CO_321:0001218,7283.2736283768
12964,2020,1674688,VI Bulldog,1887665,EWashingtonCereals_SWW_WAL_2020_101,2,9,101,6,2,Grain yield - kg/ha|CO_321:0001218,8056.6591013808
12964,2020,1564097,M-Press,1887700,EWashingtonCereals_SWW_WAL_2020_102,2,9,102,6,3,Grain yield - kg/ha|CO_321:0001218,9879.1587812424
12964,2020,1541098,LCS JEFE,1887764,EWashingtonCereals_SWW_WAL_2020_103,2,9,103,6,4,Grain yield - kg/ha|CO_321:0001218,9072.1478528904
12964,2020,1675482,Dyna-Gro Impact,1887676,EWashingtonCereals_SWW_WAL_2020_104,2,9,104,6,5,Grain yield - kg/ha|CO_321:0001218,8655.1922065752
12964,2020,1675237,AP Dynamic,1887640,EWashingtonCereals_SWW_WAL_2020_105,2,9,105,6,6,Grain yield - kg/ha|CO_321:0001218,8231.5114691904
12964,2020,1675443,LCS Blackjack,1887763,EWashingtonCereals_SWW_WAL_2020_106,2,10,106,6,7,Grain yield - kg/ha|CO_321:0001218,9085.5980350296
12964,2020,1675345,Resilience CL+,1887733,EWashingtonCereals_SWW_WAL_2020_107,2,10,107,6,8,Grain yield - kg/ha|CO_321:0001218,9132.6736725168
12964,2020,1463716,OR5170022,1887755,EWashingtonCereals_SWW_WAL_2020_108,2,10,108,6,9,Grain yield - kg/ha|CO_321:0001218,7787.6554585968
12964,2020,1558590,Purl,1887664,EWashingtonCereals_SWW_WAL_2020_109,2,10,109,6,10,Grain yield - kg/ha|CO_321:0001218,9287.3507671176
12964,2020,1674744,YSC-215,1887768,EWashingtonCereals_SWW_WAL_2020_11,1,3,11,1,12,Grain yield - kg/ha|CO_321:0001218,7646.4285461352
12964,2020,1674886,LWW16-71088,1887689,EWashingtonCereals_SWW_WAL_2020_110,2,10,110,6,11,Grain yield - kg/ha|CO_321:0001218,9623.6053205976
12964,2020,1463549,Bobtail,1887601,EWashingtonCereals_SWW_WAL_2020_111,2,11,111,6,12,Grain yield - kg/ha|CO_321:0001218,9287.3507671176
12964,2020,1463717,Mary,1887656,EWashingtonCereals_SWW_WAL_2020_112,2,11,112,6,13,Grain yield - kg/ha|CO_321:0001218,9226.8249474912
12964,2020,1674952,11PN042#02,1887751,EWashingtonCereals_SWW_WAL_2020_113,2,11,113,6,14,Grain yield - kg/ha|CO_321:0001218,9650.505684876
12964,2020,1463692,OR2150346,1887740,EWashingtonCereals_SWW_WAL_2020_114,2,11,114,6,15,Grain yield - kg/ha|CO_321:0001218,9368.0518599528
12964,2020,1463618,Appleby CL+,1887658,EWashingtonCereals_SWW_WAL_2020_115,2,11,115,6,16,Grain yield - kg/ha|CO_321:0001218,8070.10928352
12964,2020,1463579,ARS-Crescent,1887651,EWashingtonCereals_SWW_WAL_2020_116,2,12,116,6,17,Grain yield - kg/ha|CO_321:0001218,8776.243845828
12964,2020,1675813,TMC M-Idas,1887679,EWashingtonCereals_SWW_WAL_2020_117,2,12,117,6,18,Grain yield - kg/ha|CO_321:0001218,9462.2031349272
12964,2020,1675738,LCS Shark,1887772,EWashingtonCereals_SWW_WAL_2020_118,2,12,118,6,19,Grain yield - kg/ha|CO_321:0001218,9610.1551384584
12964,2020,1674671,Pritchett,1887660,EWashingtonCereals_SWW_WAL_2020_119,2,12,119,6,20,Grain yield - kg/ha|CO_321:0001218,8856.9449386632
12964,2020,1674688,VI Bulldog,1887617,EWashingtonCereals_SWW_WAL_2020_12,1,3,12,1,13,Grain yield - kg/ha|CO_321:0001218,8702.2678440624
12964,2020,1463591,OR2150141,1887619,EWashingtonCereals_SWW_WAL_2020_120,2,12,120,6,21,Grain yield - kg/ha|CO_321:0001218,7727.1296389704
12964,2020,1675437,YSC-201,1887642,EWashingtonCereals_SWW_WAL_2020_121,3,1,121,7,2,Grain yield - kg/ha|CO_321:0001218,7135.3216248456
12964,2020,1674800,WB1532,1887727,EWashingtonCereals_SWW_WAL_2020_122,3,1,122,7,3,Grain yield - kg/ha|CO_321:0001218,7350.5245390728
12964,2020,1674982,SY Raptor,1887773,EWashingtonCereals_SWW_WAL_2020_123,3,1,123,7,4,Grain yield - kg/ha|CO_321:0001218,8211.3361959816
12964,2020,1675382,AP Iliad,1887643,EWashingtonCereals_SWW_WAL_2020_124,3,1,124,7,5,Grain yield - kg/ha|CO_321:0001218,8238.23656026
12964,2020,1675813,TMC M-Idas,1887669,EWashingtonCereals_SWW_WAL_2020_125,3,1,125,7,6,Grain yield - kg/ha|CO_321:0001218,8574.49111374
12964,2020,235790,TANDEM,1887647,EWashingtonCereals_SWW_WAL_2020_126,3,2,126,7,7,Grain yield - kg/ha|CO_321:0001218,7646.4285461352
12964,2020,1468901,LCS Hulk,1887735,EWashingtonCereals_SWW_WAL_2020_127,3,2,127,7,8,Grain yield - kg/ha|CO_321:0001218,8164.2605584944
12964,2020,1674952,11PN042#02,1887637,EWashingtonCereals_SWW_WAL_2020_128,3,2,128,7,9,Grain yield - kg/ha|CO_321:0001218,8426.5391102088
12964,2020,1463561,Puma,1887630,EWashingtonCereals_SWW_WAL_2020_129,3,2,129,7,10,Grain yield - kg/ha|CO_321:0001218,8224.7863781208
12964,2020,1674982,SY Raptor,1887626,EWashingtonCereals_SWW_WAL_2020_13,1,3,13,1,14,Grain yield - kg/ha|CO_321:0001218,9421.8525885096
12964,2020,1567444,WB1783,1887635,EWashingtonCereals_SWW_WAL_2020_130,3,2,130,7,11,Grain yield - kg/ha|CO_321:0001218,8305.487470956
12964,2020,1675918,LCS Biancor,1887730,EWashingtonCereals_SWW_WAL_2020_131,3,3,131,7,12,Grain yield - kg/ha|CO_321:0001218,7673.3289104136
12964,2020,1566030,UI Sparrow,1887761,EWashingtonCereals_SWW_WAL_2020_132,3,3,132,7,13,Grain yield - kg/ha|CO_321:0001218,8406.363837
12964,2020,1675237,AP Dynamic,1887634,EWashingtonCereals_SWW_WAL_2020_133,3,3,133,7,14,Grain yield - kg/ha|CO_321:0001218,7653.1536372048
12964,2020,1675431,LCS Ghost,1887671,EWashingtonCereals_SWW_WAL_2020_134,3,3,134,7,15,Grain yield - kg/ha|CO_321:0001218,4875.69102546
12964,2020,1463692,OR2150346,1887648,EWashingtonCereals_SWW_WAL_2020_135,3,3,135,7,16,Grain yield - kg/ha|CO_321:0001218,7437.9507229776
12964,2020,1674686,SY Command,1887743,EWashingtonCereals_SWW_WAL_2020_136,3,4,136,7,17,Grain yield - kg/ha|CO_321:0001218,7525.3769068824
12964,2020,1468915,Norwest Duet,1887644,EWashingtonCereals_SWW_WAL_2020_137,3,4,137,7,18,Grain yield - kg/ha|CO_321:0001218,7868.356551432
12964,2020,1560260,Xerpha,1887632,EWashingtonCereals_SWW_WAL_2020_138,3,4,138,7,19,Grain yield - kg/ha|CO_321:0001218,7538.8270890216
12964,2020,1675345,Resilience CL+,1887753,EWashingtonCereals_SWW_WAL_2020_139,3,4,139,7,20,Grain yield - kg/ha|CO_321:0001218,7377.4249033512
12964,2020,1675858,GSW13,1887682,EWashingtonCereals_SWW_WAL_2020_14,1,3,14,1,15,Grain yield - kg/ha|CO_321:0001218,8964.5463957768
12964,2020,1675471,UI Magic CL+,1887599,EWashingtonCereals_SWW_WAL_2020_140,3,4,140,7,21,Grain yield - kg/ha|CO_321:0001218,5951.705596596
12964,2020,1674903,OR2140401,1887629,EWashingtonCereals_SWW_WAL_2020_141,3,5,141,8,2,Grain yield - kg/ha|CO_321:0001218,6449.3623357464
12964,2020,1463549,Bobtail,1887680,EWashingtonCereals_SWW_WAL_2020_142,3,5,142,8,3,Grain yield - kg/ha|CO_321:0001218,6119.832873336
