study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12693,2016,1463551,Rosalyn,1853502,EWashingtonCereals_SWW_CLT_2016_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,11271.2526326496
12693,2016,1463584,Madsen,1853352,EWashingtonCereals_SWW_CLT_2016_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,8984.7216689856
12693,2016,1675010,Fill,1853529,EWashingtonCereals_SWW_CLT_2016_100,2,16,100,6,10,Grain yield - kg/ha|CO_321:0001218,10578.5682524808
12693,2016,1674688,VI Bulldog,1853468,EWashingtonCereals_SWW_CLT_2016_101,2,16,101,6,9,Grain yield - kg/ha|CO_321:0001218,11190.5515398144
12693,2016,1675038,WA8206,1853375,EWashingtonCereals_SWW_CLT_2016_102,2,16,102,6,8,Grain yield - kg/ha|CO_321:0001218,10370.0904293232
12693,2016,1468863,SY Assure,1853328,EWashingtonCereals_SWW_CLT_2016_103,2,17,103,6,7,Grain yield - kg/ha|CO_321:0001218,11015.6991720048
12693,2016,1674706,Agripro Legion,1853370,EWashingtonCereals_SWW_CLT_2016_104,2,17,104,6,6,Grain yield - kg/ha|CO_321:0001218,10249.0387900704
12693,2016,1675188,Castella,1853355,EWashingtonCereals_SWW_CLT_2016_105,2,17,105,6,5,Grain yield - kg/ha|CO_321:0001218,7310.1739926552
12693,2016,1675593,IDN06-18102A,1853395,EWashingtonCereals_SWW_CLT_2016_106,2,18,106,6,4,Grain yield - kg/ha|CO_321:0001218,10861.022077404
12693,2016,1675762,WA 8235,1853488,EWashingtonCereals_SWW_CLT_2016_107,2,18,107,6,3,Grain yield - kg/ha|CO_321:0001218,10847.5718952648
12693,2016,1674742,LOR-913,1853459,EWashingtonCereals_SWW_CLT_2016_108,2,18,108,6,2,Grain yield - kg/ha|CO_321:0001218,9368.0518599528
12693,2016,1675029,WA 8245,1853399,EWashingtonCereals_SWW_CLT_2016_109,3,1,109,7,2,Grain yield - kg/ha|CO_321:0001218,10787.0460756384
12693,2016,1463579,ARS-Crescent,1853430,EWashingtonCereals_SWW_CLT_2016_11,1,4,11,1,12,Grain yield - kg/ha|CO_321:0001218,9852.258416964
12693,2016,1463562,WA 8232,1853372,EWashingtonCereals_SWW_CLT_2016_111,3,1,111,7,4,Grain yield - kg/ha|CO_321:0001218,11311.6031790672
12693,2016,1559963,WB528,1853423,EWashingtonCereals_SWW_CLT_2016_112,3,2,112,7,5,Grain yield - kg/ha|CO_321:0001218,9717.756595572
12693,2016,1675593,IDN06-18102A,1853496,EWashingtonCereals_SWW_CLT_2016_113,3,2,113,7,6,Grain yield - kg/ha|CO_321:0001218,10800.4962577776
12693,2016,1468915,Norwest Duet,1853487,EWashingtonCereals_SWW_CLT_2016_114,3,2,114,7,7,Grain yield - kg/ha|CO_321:0001218,9381.502042092
12693,2016,1675299,IDN06-03303B,1853471,EWashingtonCereals_SWW_CLT_2016_115,3,3,115,7,8,Grain yield - kg/ha|CO_321:0001218,10114.5369686784
12693,2016,1675085,Mela CL+,1853356,EWashingtonCereals_SWW_CLT_2016_116,3,3,116,7,9,Grain yield - kg/ha|CO_321:0001218,7485.0263604648
