study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12990,2020,1675482,Dyna-Gro Impact,1889879,EWashingtonCereals_SWW_MVW_2020_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,4001.429186412
12990,2020,1463623,Nixon,1889874,EWashingtonCereals_SWW_MVW_2020_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,3934.178275716
12990,2020,1463579,ARS-Crescent,1889803,EWashingtonCereals_SWW_MVW_2020_100,2,16,100,6,10,Grain yield - kg/ha|CO_321:0001218,6476.2627000248
12990,2020,1674748,X61-1,1889791,EWashingtonCereals_SWW_MVW_2020_101,2,16,101,6,9,Grain yield - kg/ha|CO_321:0001218,6166.9085108232
12990,2020,1674744,YSC-215,1889867,EWashingtonCereals_SWW_MVW_2020_102,2,16,102,6,8,Grain yield - kg/ha|CO_321:0001218,5736.5026823688
12990,2020,1468891,Sockeye CL+,1889833,EWashingtonCereals_SWW_MVW_2020_103,2,17,103,6,7,Grain yield - kg/ha|CO_321:0001218,6287.960150076
12990,2020,1674857,UI Castle CL+,1889793,EWashingtonCereals_SWW_MVW_2020_104,2,17,104,6,6,Grain yield - kg/ha|CO_321:0001218,5702.8772270208
12990,2020,1463728,OR2X2 CL+,1889753,EWashingtonCereals_SWW_MVW_2020_105,2,17,105,6,5,Grain yield - kg/ha|CO_321:0001218,5931.5303233872
12990,2020,1675813,TMC M-Idas,1889774,EWashingtonCereals_SWW_MVW_2020_106,2,18,106,6,4,Grain yield - kg/ha|CO_321:0001218,5864.2794126912
12990,2020,1463618,Appleby CL+,1889854,EWashingtonCereals_SWW_MVW_2020_107,2,18,107,6,3,Grain yield - kg/ha|CO_321:0001218,5501.1244949328
12990,2020,1560260,Xerpha,1889782,EWashingtonCereals_SWW_MVW_2020_108,2,18,108,6,2,Grain yield - kg/ha|CO_321:0001218,6361.9361518416
12990,2020,1674886,LWW16-71088,1889796,EWashingtonCereals_SWW_MVW_2020_109,3,1,109,7,2,Grain yield - kg/ha|CO_321:0001218,7182.3972623328
12990,2020,1675675,WB1604,1889808,EWashingtonCereals_SWW_MVW_2020_11,1,4,11,1,12,Grain yield - kg/ha|CO_321:0001218,3557.5731758184
12990,2020,1675188,Castella,1889786,EWashingtonCereals_SWW_MVW_2020_110,3,1,110,7,3,Grain yield - kg/ha|CO_321:0001218,3752.6008168368
12990,2020,1675690,VI Voodoo CL+,1889875,EWashingtonCereals_SWW_MVW_2020_111,3,1,111,7,4,Grain yield - kg/ha|CO_321:0001218,7074.7958052192
12990,2020,1675212,LWWC18-5477 CL+,1889828,EWashingtonCereals_SWW_MVW_2020_112,3,2,112,7,5,Grain yield - kg/ha|CO_321:0001218,6509.8881553728
12990,2020,1675382,AP Iliad,1889783,EWashingtonCereals_SWW_MVW_2020_113,3,2,113,7,6,Grain yield - kg/ha|CO_321:0001218,7074.7958052192
12990,2020,235790,TANDEM,1889755,EWashingtonCereals_SWW_MVW_2020_114,3,2,114,7,7,Grain yield - kg/ha|CO_321:0001218,6590.589248208
12990,2020,1463728,OR2X2 CL+,1889780,EWashingtonCereals_SWW_MVW_2020_115,3,3,115,7,8,Grain yield - kg/ha|CO_321:0001218,6476.2627000248
12990,2020,1674971,LWWC18-5475 CL+,1889857,EWashingtonCereals_SWW_MVW_2020_116,3,3,116,7,9,Grain yield - kg/ha|CO_321:0001218,7417.7754497688
12990,2020,1564097,M-Press,1889788,EWashingtonCereals_SWW_MVW_2020_117,3,3,117,7,10,Grain yield - kg/ha|CO_321:0001218,7814.5558228752
12990,2020,1674744,YSC-215,1889800,EWashingtonCereals_SWW_MVW_2020_118,3,4,118,7,11,Grain yield - kg/ha|CO_321:0001218,6832.6925267136
12990,2020,1463618,Appleby CL+,1889899,EWashingtonCereals_SWW_MVW_2020_119,3,4,119,7,12,Grain yield - kg/ha|CO_321:0001218,6704.9157963912
12990,2020,1674857,UI Castle CL+,1889830,EWashingtonCereals_SWW_MVW_2020_12,1,4,12,1,13,Grain yield - kg/ha|CO_321:0001218,4223.3571917088
12990,2020,1675437,YSC-201,1889748,EWashingtonCereals_SWW_MVW_2020_120,3,4,120,7,13,Grain yield - kg/ha|CO_321:0001218,6765.4416160176
12990,2020,1556925,Inspire,1889787,EWashingtonCereals_SWW_MVW_2020_121,3,5,121,7,14,Grain yield - kg/ha|CO_321:0001218,7041.1703498712
