study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11149,2020,224656,STEPHENS,1687130,OregonCereals_SWW_LEX_2020_NF_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2649.18822468325
11149,2020,1674671,Pritchett,1687048,OregonCereals_SWW_LEX_2020_NF_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,2041.32741817531
11149,2020,224656,STEPHENS,1686967,OregonCereals_SWW_LEX_2020_NF_100,2,2,100,5,12,Grain yield - kg/ha|CO_321:0001218,3053.55450051616
11149,2020,1463677,11-163-17C,1687059,OregonCereals_SWW_LEX_2020_NF_101,2,2,101,5,13,Grain yield - kg/ha|CO_321:0001218,3119.43349263396
11149,2020,1463698,Nimbus,1687070,OregonCereals_SWW_LEX_2020_NF_102,2,2,102,5,14,Grain yield - kg/ha|CO_321:0001218,3078.20195928624
11149,2020,1564097,M-Press,1687045,OregonCereals_SWW_LEX_2020_NF_103,2,2,103,5,15,Grain yield - kg/ha|CO_321:0001218,3075.16894321385
11149,2020,1463618,Appleby CL+,1687013,OregonCereals_SWW_LEX_2020_NF_104,2,2,104,5,16,Grain yield - kg/ha|CO_321:0001218,2890.59881880868
11149,2020,1675690,VI Voodoo CL+,1687086,OregonCereals_SWW_LEX_2020_NF_105,2,2,105,5,17,Grain yield - kg/ha|CO_321:0001218,2116.64843815483
11149,2020,1463728,OR2X2 CL+,1687088,OregonCereals_SWW_LEX_2020_NF_106,2,2,106,5,18,Grain yield - kg/ha|CO_321:0001218,2981.27994679117
11149,2020,1541098,LCS JEFE,1687161,OregonCereals_SWW_LEX_2020_NF_107,2,2,107,5,19,Grain yield - kg/ha|CO_321:0001218,3937.92415144177
11149,2020,1463591,OR2150141,1687003,OregonCereals_SWW_LEX_2020_NF_108,2,2,108,5,20,Grain yield - kg/ha|CO_321:0001218,2780.19972381013
11149,2020,1674654,UI Magic CL+;Stingray CL+,1686960,OregonCereals_SWW_LEX_2020_NF_109,2,2,109,5,21,Grain yield - kg/ha|CO_321:0001218,3167.67929596727
11149,2020,1565732,SY Ovation,1687042,OregonCereals_SWW_LEX_2020_NF_11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,2583.77326384925
11149,2020,1468891,Sockeye CL+,1687167,OregonCereals_SWW_LEX_2020_NF_110,2,2,110,5,22,Grain yield - kg/ha|CO_321:0001218,3094.6918825889
11149,2020,1558552,Stingray CL+,1687158,OregonCereals_SWW_LEX_2020_NF_111,3,3,111,6,22,Grain yield - kg/ha|CO_321:0001218,3225.60250534974
11149,2020,1674688,VI Bulldog,1686965,OregonCereals_SWW_LEX_2020_NF_112,3,3,112,6,21,Grain yield - kg/ha|CO_321:0001218,3271.76353045147
11149,2020,235790,TANDEM,1686991,OregonCereals_SWW_LEX_2020_NF_113,3,3,113,6,20,Grain yield - kg/ha|CO_321:0001218,3060.54187013747
11149,2020,1675738,LCS Shark,1687140,OregonCereals_SWW_LEX_2020_NF_114,3,3,114,6,19,Grain yield - kg/ha|CO_321:0001218,2310.19655913792
11149,2020,1463677,11-163-17C,1687137,OregonCereals_SWW_LEX_2020_NF_115,3,3,115,6,18,Grain yield - kg/ha|CO_321:0001218,2837.67235209093
11149,2020,1674631,UIL 17-6834 (CL+),1687066,OregonCereals_SWW_LEX_2020_NF_116,3,3,116,6,17,Grain yield - kg/ha|CO_321:0001218,2912.34776332777
11149,2020,1674800,WB1532,1687000,OregonCereals_SWW_LEX_2020_NF_117,3,3,117,6,16,Grain yield - kg/ha|CO_321:0001218,3006.84874303779
11149,2020,1564097,M-Press,1687039,OregonCereals_SWW_LEX_2020_NF_118,3,3,118,6,15,Grain yield - kg/ha|CO_321:0001218,2664.51470723087
11149,2020,1463692,OR2150346,1686958,OregonCereals_SWW_LEX_2020_NF_119,3,3,119,6,14,Grain yield - kg/ha|CO_321:0001218,2675.50350603859
11149,2020,1468863,SY Assure,1687082,OregonCereals_SWW_LEX_2020_NF_12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,2727.32033272986
11149,2020,1468913,SY Dayton,1687079,OregonCereals_SWW_LEX_2020_NF_120,3,3,120,6,13,Grain yield - kg/ha|CO_321:0001218,2770.55594321632
11149,2020,1463728,OR2X2 CL+,1687053,OregonCereals_SWW_LEX_2020_NF_121,3,3,121,6,12,Grain yield - kg/ha|CO_321:0001218,2944.29867099944
11149,2020,1556925,Inspire,1687018,OregonCereals_SWW_LEX_2020_NF_122,3,3,122,6,11,Grain yield - kg/ha|CO_321:0001218,2240.26906219622
11149,2020,1675675,WB1604,1687063,OregonCereals_SWW_LEX_2020_NF_123,3,3,123,6,10,Grain yield - kg/ha|CO_321:0001218,2688.32152961725
11149,2020,1674686,SY Command,1687104,OregonCereals_SWW_LEX_2020_NF_124,3,3,124,6,9,Grain yield - kg/ha|CO_321:0001218,2963.74090928165
11149,2020,1463623,Nixon,1687142,OregonCereals_SWW_LEX_2020_NF_125,3,3,125,6,8,Grain yield - kg/ha|CO_321:0001218,3424.64502573669
11149,2020,1463591,OR2150141,1687023,OregonCereals_SWW_LEX_2020_NF_126,3,3,126,6,7,Grain yield - kg/ha|CO_321:0001218,3044.10574756337
