study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11180,2020,1674671,Pritchett,1690561,OregonCereals_SWW_HER_2020_NF_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,2181.85492116568
11180,2020,224656,STEPHENS,1690688,OregonCereals_SWW_HER_2020_NF_100,2,2,100,5,12,Grain yield - kg/ha|CO_321:0001218,2689.54549619192
11180,2020,1463677,11-163-17C,1690677,OregonCereals_SWW_HER_2020_NF_101,2,2,101,5,13,Grain yield - kg/ha|CO_321:0001218,3626.09512872655
11180,2020,1463698,Nimbus,1690486,OregonCereals_SWW_HER_2020_NF_102,2,2,102,5,14,Grain yield - kg/ha|CO_321:0001218,4826.83323883936
11180,2020,1564097,M-Press,1690522,OregonCereals_SWW_HER_2020_NF_103,2,2,103,5,15,Grain yield - kg/ha|CO_321:0001218,5778.0032193593
11180,2020,1463618,Appleby CL+,1690666,OregonCereals_SWW_HER_2020_NF_104,2,2,104,5,16,Grain yield - kg/ha|CO_321:0001218,5267.47465590169
11180,2020,1675690,VI Voodoo CL+,1690662,OregonCereals_SWW_HER_2020_NF_105,2,2,105,5,17,Grain yield - kg/ha|CO_321:0001218,4587.23841930272
11180,2020,1463728,OR2X2 CL+,1690585,OregonCereals_SWW_HER_2020_NF_106,2,2,106,5,18,Grain yield - kg/ha|CO_321:0001218,3786.80463001679
11180,2020,1541098,LCS JEFE,1690525,OregonCereals_SWW_HER_2020_NF_107,2,2,107,5,19,Grain yield - kg/ha|CO_321:0001218,4576.5791499574
11180,2020,1463591,OR2150141,1690628,OregonCereals_SWW_HER_2020_NF_108,2,2,108,5,20,Grain yield - kg/ha|CO_321:0001218,4659.04221665284
11180,2020,1674654,UI Magic CL+;Stingray CL+,1690659,OregonCereals_SWW_HER_2020_NF_109,2,2,109,5,21,Grain yield - kg/ha|CO_321:0001218,3644.48152771084
11180,2020,1565732,SY Ovation,1690532,OregonCereals_SWW_HER_2020_NF_11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,4378.06118667388
11180,2020,1468891,Sockeye CL+,1690530,OregonCereals_SWW_HER_2020_NF_110,2,2,110,5,22,Grain yield - kg/ha|CO_321:0001218,5370.46270054154
11180,2020,1558552,Stingray CL+,1690614,OregonCereals_SWW_HER_2020_NF_111,3,3,111,6,22,Grain yield - kg/ha|CO_321:0001218,4647.73733856484
11180,2020,1674688,VI Bulldog,1690581,OregonCereals_SWW_HER_2020_NF_112,3,3,112,6,21,Grain yield - kg/ha|CO_321:0001218,4754.76043784645
11180,2020,235790,TANDEM,1690545,OregonCereals_SWW_HER_2020_NF_113,3,3,113,6,20,Grain yield - kg/ha|CO_321:0001218,6895.10137183949
11180,2020,1675738,LCS Shark,1690558,OregonCereals_SWW_HER_2020_NF_114,3,3,114,6,19,Grain yield - kg/ha|CO_321:0001218,6344.77371943198
11180,2020,1463677,11-163-17C,1690520,OregonCereals_SWW_HER_2020_NF_115,3,3,115,6,18,Grain yield - kg/ha|CO_321:0001218,3944.46093996142
11180,2020,1674631,UIL 17-6834 (CL+),1690587,OregonCereals_SWW_HER_2020_NF_116,3,3,116,6,17,Grain yield - kg/ha|CO_321:0001218,5791.21802331107
11180,2020,1674800,WB1532,1690686,OregonCereals_SWW_HER_2020_NF_117,3,3,117,6,16,Grain yield - kg/ha|CO_321:0001218,4143.21428143238
11180,2020,1564097,M-Press,1690604,OregonCereals_SWW_HER_2020_NF_118,3,3,118,6,15,Grain yield - kg/ha|CO_321:0001218,10137.5367801364
11180,2020,1463692,OR2150346,1690484,OregonCereals_SWW_HER_2020_NF_119,3,3,119,6,14,Grain yield - kg/ha|CO_321:0001218,5993.75759105421
11180,2020,1468863,SY Assure,1690473,OregonCereals_SWW_HER_2020_NF_12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,3993.10352366783
11180,2020,1468913,SY Dayton,1690664,OregonCereals_SWW_HER_2020_NF_120,3,3,120,6,13,Grain yield - kg/ha|CO_321:0001218,6033.78533310047
11180,2020,1463728,OR2X2 CL+,1690641,OregonCereals_SWW_HER_2020_NF_121,3,3,121,6,12,Grain yield - kg/ha|CO_321:0001218,4045.4516325536
11180,2020,1556925,Inspire,1690485,OregonCereals_SWW_HER_2020_NF_122,3,3,122,6,11,Grain yield - kg/ha|CO_321:0001218,6307.87314473308
11180,2020,1675675,WB1604,1690516,OregonCereals_SWW_HER_2020_NF_123,3,3,123,6,10,Grain yield - kg/ha|CO_321:0001218,6847.01697069185
11180,2020,1674686,SY Command,1690571,OregonCereals_SWW_HER_2020_NF_124,3,3,124,6,9,Grain yield - kg/ha|CO_321:0001218,6099.40204666656
11180,2020,1463623,Nixon,1690652,OregonCereals_SWW_HER_2020_NF_125,3,3,125,6,8,Grain yield - kg/ha|CO_321:0001218,7471.97968378977
11180,2020,1463591,OR2150141,1690492,OregonCereals_SWW_HER_2020_NF_126,3,3,126,6,7,Grain yield - kg/ha|CO_321:0001218,6607.68442970692
11180,2020,1468863,SY Assure,1690570,OregonCereals_SWW_HER_2020_NF_127,3,3,127,6,6,Grain yield - kg/ha|CO_321:0001218,6731.7489097589
11180,2020,1463698,Nimbus,1690668,OregonCereals_SWW_HER_2020_NF_128,3,3,128,6,5,Grain yield - kg/ha|CO_321:0001218,6395.19845227184
11180,2020,1675431,LCS Ghost,1690673,OregonCereals_SWW_HER_2020_NF_129,3,3,129,6,4,Grain yield - kg/ha|CO_321:0001218,7944.35008051848
11180,2020,1674686,SY Command,1690479,OregonCereals_SWW_HER_2020_NF_13,1,1,13,1,13,Grain yield - kg/ha|CO_321:0001218,1492.84916581195
11180,2020,1463551,Rosalyn,1690513,OregonCereals_SWW_HER_2020_NF_130,3,3,130,6,3,Grain yield - kg/ha|CO_321:0001218,7097.93011849862
11180,2020,1675080,VI Bulldog;SY Raptor,1690684,OregonCereals_SWW_HER_2020_NF_131,3,3,131,6,2,Grain yield - kg/ha|CO_321:0001218,7509.57294286884
11180,2020,1674903,OR2140401,1690645,OregonCereals_SWW_HER_2020_NF_132,3,3,132,6,1,Grain yield - kg/ha|CO_321:0001218,5167.5465276985
11180,2020,1675813,TMC M-Idas,1690605,OregonCereals_SWW_HER_2020_NF_133,3,3,133,7,1,Grain yield - kg/ha|CO_321:0001218,8731.38748839377
11180,2020,1675212,LWWC18-5477 CL+,1690501,OregonCereals_SWW_HER_2020_NF_134,3,3,134,7,2,Grain yield - kg/ha|CO_321:0001218,5212.1002560346
11180,2020,1468871,LCS Shine,1690529,OregonCereals_SWW_HER_2020_NF_135,3,3,135,7,3,Grain yield - kg/ha|CO_321:0001218,7665.66230659426
11180,2020,1674982,SY Raptor,1690504,OregonCereals_SWW_HER_2020_NF_136,3,3,136,7,4,Grain yield - kg/ha|CO_321:0001218,8848.33682209411
11180,2020,1463549,Bobtail,1690626,OregonCereals_SWW_HER_2020_NF_137,3,3,137,7,5,Grain yield - kg/ha|CO_321:0001218,5542.8469599286
11180,2020,1675496,VI Presto CL+,1690630,OregonCereals_SWW_HER_2020_NF_138,3,3,138,7,6,Grain yield - kg/ha|CO_321:0001218,7038.54756435405
11180,2020,1674886,LWW16-71088,1690550,OregonCereals_SWW_HER_2020_NF_139,3,3,139,7,7,Grain yield - kg/ha|CO_321:0001218,8520.6231342725
11180,2020,1468913,SY Dayton,1690578,OregonCereals_SWW_HER_2020_NF_14,1,1,14,1,14,Grain yield - kg/ha|CO_321:0001218,4913.65416454789
11180,2020,1674671,Pritchett,1690618,OregonCereals_SWW_HER_2020_NF_140,3,3,140,7,8,Grain yield - kg/ha|CO_321:0001218,4875.59687418503
11180,2020,1675004,LCS Artdeco,1690593,OregonCereals_SWW_HER_2020_NF_141,3,3,141,7,9,Grain yield - kg/ha|CO_321:0001218,6942.98402025504
11180,2020,1675690,VI Voodoo CL+,1690654,OregonCereals_SWW_HER_2020_NF_142,3,3,142,7,10,Grain yield - kg/ha|CO_321:0001218,5675.59353255143
11180,2020,1674880,Rosalyn;Bobtail,1690572,OregonCereals_SWW_HER_2020_NF_143,3,3,143,7,11,Grain yield - kg/ha|CO_321:0001218,5281.74529915138
11180,2020,224656,STEPHENS,1690663,OregonCereals_SWW_HER_2020_NF_144,3,3,144,7,12,Grain yield - kg/ha|CO_321:0001218,3740.05179690093
11180,2020,1463717,Mary,1690633,OregonCereals_SWW_HER_2020_NF_145,3,3,145,7,13,Grain yield - kg/ha|CO_321:0001218,3336.18990289824
11180,2020,1675504,ORI2170011 Cl+,1690511,OregonCereals_SWW_HER_2020_NF_146,3,3,146,7,14,Grain yield - kg/ha|CO_321:0001218,5672.75554412006
11180,2020,1675443,LCS Blackjack,1690499,OregonCereals_SWW_HER_2020_NF_147,3,3,147,7,15,Grain yield - kg/ha|CO_321:0001218,7473.99721111066
11180,2020,1468891,Sockeye CL+,1690638,OregonCereals_SWW_HER_2020_NF_148,3,3,148,7,16,Grain yield - kg/ha|CO_321:0001218,6749.77215382543
11180,2020,1567528,WB1376CLP,1690671,OregonCereals_SWW_HER_2020_NF_149,3,3,149,7,17,Grain yield - kg/ha|CO_321:0001218,3993.10352366783
11180,2020,1674982,SY Raptor,1690518,OregonCereals_SWW_HER_2020_NF_15,1,1,15,1,15,Grain yield - kg/ha|CO_321:0001218,5196.90827530837
11180,2020,1675471,UI Magic CL+,1690482,OregonCereals_SWW_HER_2020_NF_150,3,3,150,7,18,Grain yield - kg/ha|CO_321:0001218,5699.07082547541
11180,2020,1541098,LCS JEFE,1690546,OregonCereals_SWW_HER_2020_NF_151,3,3,151,7,19,Grain yield - kg/ha|CO_321:0001218,7158.59043994642
11180,2020,1675918,LCS Biancor,1690675,OregonCereals_SWW_HER_2020_NF_152,3,3,152,7,20,Grain yield - kg/ha|CO_321:0001218,6738.94475720338
11180,2020,1463716,OR5170022,1690610,OregonCereals_SWW_HER_2020_NF_153,3,3,153,7,21,Grain yield - kg/ha|CO_321:0001218,3912.57055810937
