study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13024,2018,1463561,Puma,1893811,EWashingtonCereals_SWW_WAL_2018_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,9475.6533170664
13024,2018,1463551,Rosalyn,1893753,EWashingtonCereals_SWW_WAL_2018_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,8130.6351031464
13024,2018,1567444,WB1783,1893745,EWashingtonCereals_SWW_WAL_2018_100,2,16,100,6,10,Grain yield - kg/ha|CO_321:0001218,7585.9027265088
13024,2018,1463717,Mary,1893875,EWashingtonCereals_SWW_WAL_2018_101,2,16,101,6,9,Grain yield - kg/ha|CO_321:0001218,6456.087426816
13024,2018,1559963,WB528,1893888,EWashingtonCereals_SWW_WAL_2018_102,2,16,102,6,8,Grain yield - kg/ha|CO_321:0001218,5918.080141248
13024,2018,1675482,Dyna-Gro Impact,1893854,EWashingtonCereals_SWW_WAL_2018_103,2,17,103,6,7,Grain yield - kg/ha|CO_321:0001218,8036.483828172
13024,2018,1675708,XB1104,1893718,EWashingtonCereals_SWW_WAL_2018_104,2,17,104,6,6,Grain yield - kg/ha|CO_321:0001218,8675.367479784
13024,2018,235790,TANDEM,1893810,EWashingtonCereals_SWW_WAL_2018_105,2,17,105,6,5,Grain yield - kg/ha|CO_321:0001218,9899.3340544512
13024,2018,1674802,LCS Drive,1893792,EWashingtonCereals_SWW_WAL_2018_106,2,18,106,6,4,Grain yield - kg/ha|CO_321:0001218,8641.742024436
13024,2018,1463549,Bobtail,1893778,EWashingtonCereals_SWW_WAL_2018_107,2,18,107,6,3,Grain yield - kg/ha|CO_321:0001218,10585.2933435504
13024,2018,1468863,SY Assure,1893730,EWashingtonCereals_SWW_WAL_2018_108,2,18,108,6,2,Grain yield - kg/ha|CO_321:0001218,9065.4227618208
13024,2018,1675738,LCS Shark,1893835,EWashingtonCereals_SWW_WAL_2018_109,3,1,109,7,2,Grain yield - kg/ha|CO_321:0001218,9549.629318832
13024,2018,1463549,Bobtail,1893825,EWashingtonCereals_SWW_WAL_2018_11,1,4,11,1,12,Grain yield - kg/ha|CO_321:0001218,9684.131140224
13024,2018,1567444,WB1783,1893692,EWashingtonCereals_SWW_WAL_2018_110,3,1,110,7,3,Grain yield - kg/ha|CO_321:0001218,8271.862015608
13024,2018,1675452,OR2130081,1893824,EWashingtonCereals_SWW_WAL_2018_111,3,1,111,7,4,Grain yield - kg/ha|CO_321:0001218,8856.9449386632
13024,2018,1675482,Dyna-Gro Impact,1893787,EWashingtonCereals_SWW_WAL_2018_112,3,2,112,7,5,Grain yield - kg/ha|CO_321:0001218,8682.0925708536
13024,2018,1675665,SY Candor,1893766,EWashingtonCereals_SWW_WAL_2018_113,3,2,113,7,6,Grain yield - kg/ha|CO_321:0001218,6704.9157963912
13024,2018,1675276,OR2121285,1893868,EWashingtonCereals_SWW_WAL_2018_114,3,2,114,7,7,Grain yield - kg/ha|CO_321:0001218,8392.9136548608
13024,2018,1674686,SY Command,1893853,EWashingtonCereals_SWW_WAL_2018_115,3,3,115,7,8,Grain yield - kg/ha|CO_321:0001218,8103.734738868
13024,2018,1675431,LCS Ghost,1893846,EWashingtonCereals_SWW_WAL_2018_116,3,3,116,7,9,Grain yield - kg/ha|CO_321:0001218,8661.9172976448
13024,2018,1675188,Castella,1893686,EWashingtonCereals_SWW_WAL_2018_117,3,3,117,7,10,Grain yield - kg/ha|CO_321:0001218,8776.243845828
13024,2018,1468863,SY Assure,1893896,EWashingtonCereals_SWW_WAL_2018_118,3,4,118,7,11,Grain yield - kg/ha|CO_321:0001218,7854.9063692928
