study_db_id,distance
2023_AYT_Aurora,23.520980145022474
2023_AYT_Dakota_Lakes,23.520980145022474
2023_AYT_Winner,22.76928411582809
2023_Elite_AURORA,33.421270638962284
22MANKS_TCAP_C,23.275420400845192
23FTC_DTD,43.29059817110856
23GRY_DTD,43.29059817110856
25_Big6_MASON_MASMI,4.011010972540017
25_MSU_AYT_MI_HURMI,16.909466352609673
25_MSU_AYT_MI_SANMI,16.909466352609673
25_MSU_AYT_Regional_CENIL,19.69180450585454
25_MSU_AYT_Regional_CHAIL,19.69180450585454
25_MSU_AYT_Regional_HMLIL,19.69180450585454
Adv_Stj_21,80.67820699480302
AY3-8_YIELD_CRK-MN_2022,31.974768816596658
AY3-8_YIELD_MOR-MN_2022,31.974768816596658
AY3-8_YIELD_STP-MN_2022,31.974768816596658
CornellMaster_2017_Ketola,41.753300031368894
CornellMaster_2017_Snyder,41.753300031368894
CornellMaster_2023_McGowan,80.01593686420277
EWashingtonCereals_SWS_RER_2016,36.66223613781968
GP502_2022,5.584511454276064
NDK-WHEAT-2016-DICKINSON,12.775239540407052
NDK-WHEAT-2016-MINOT,12.775239540407052
NDK-WHEAT-2017-HETTINGER,11.585101586092515
NDK-WHEAT-2017-MINOT,11.585101586092515
NDK-WHEAT-2018-CARRINGTON,11.147805850654143
NDK-WHEAT-2018-PROSPER,11.147805850654143
NIdahoCereals_H_S_GEN_2017,57.85397872015881
OHRWW_2023_MAD,3.046917836252507
Org_Dan_21,18.70951749156754
SDK-WHEAT-2016-BERESFORD,2.5877126716902423
SDK-WHEAT-2016-BISON,2.5877126716902423
SDK-WHEAT-2016-FAITH,2.5877126716902423
SDK-WHEAT-2016-GEDDES,2.5877126716902423
SDK-WHEAT-2016-HAYES,2.5877126716902423
SDK-WHEAT-2016-KENNEBEC,2.5877126716902423
SDK-WHEAT-2016-MARTIN,2.5877126716902423
SDK-WHEAT-2016-SELBY,2.5877126716902423
SDK-WHEAT-2016-SOUTH_SHORE,2.5877126716902423
SDK-WHEAT-2016-WALL,2.5877126716902423
SDK-WHEAT-2016-WINNER,2.5877126716902423
SDK-WHEAT-2017-BERESFORD,3.0037090663549497
SDK-WHEAT-2017-BROOKINGS-FUNG,3.0037090663549497
SDK-WHEAT-2017-FAITH,3.0037090663549497
SDK-WHEAT-2017-GEDDES,3.0037090663549497
SDK-WHEAT-2017-MARTIN,3.0037090663549497
SDK-WHEAT-2017-ONIDA,3.0037090663549497
SDK-WHEAT-2017-SOUTH_SHORE,3.0037090663549497
SDK-WHEAT-2017-VIVIAN,3.0037090663549497
SDK-WHEAT-2017-WALL,3.0037090663549497
SDK-WHEAT-2017-WINNER,3.0037090663549497
SDK-WHEAT-2017-WINNER_INTENSIVE,3.0037090663549497
SDK-WHEAT-2018-BISON,3.284333446641764
SDK-WHEAT-2018-HAYES,3.284333446641764
SDK-WHEAT-2018-MARTIN,3.284333446641764
SDK-WHEAT-2018-PIERRE,3.284333446641764
SDK-WHEAT-2018-VIVIAN,3.284333446641764
SEIdahoCereals_H_S_SOS_2022,36.88162073117441
SEIdahoCereals_H_W_RI_2016,27.01852225536852
SEIdahoCereals_H_W_RK_2017,30.878695009770926
SEIdahoCereals_H_W_SOS_2018,30.79082537499268
SEIdahoCereals_SWS_AB_2017,32.6881352635569
SEIdahoCereals_SWS_IF_2018,32.6881352635569
TCAP_2023_COLKS,19.376958385963384
TCAP_2023_HAYKS,19.376958385963384
TCAP_2023_HUTKS,19.376958385963384
TCAP_2023_MANKS,19.258285466386756
UCD20010,54.2525573744126
UCD20013,58.12625685824085
UCD20014,46.31746639613193
UCD20015,77.46692515311727
UCD20017,83.66068112755866
UCD21010,29.148306046665247
UCD21014,43.59438264501563
UCD23010EYT,47.712282131053414
UCD23011EYT,47.712282131053414
UESRWWN_2016_BattleGround,13.088703752511805
UESRWWN_2016_Clayton,13.088703752511805
UESRWWN_2016_Ithaca,13.088703752511805
UESRWWN_2016_Knoxville,13.088703752511805
UESRWWN_2016_Mason,13.088703752511805
UESRWWN_2016_Nairn,13.088703752511805
UESRWWN_2016_Schochoh,13.088703752511805
UESRWWN_2019_Knoxville,40.02589858802341
UMN-WHEAT-2017-CROOKSTON,6.67861410230725
UMN-WHEAT-2017-LECENTER,6.67861410230725
YT_Blv_23,53.26806780116498
YT_Neo_23,11.145330088869036
YT_Stp_23,20.325399520539968
YT_Urb_23,9.79044810180543
2025_AYT_Aurora,95.3504769212479
24Crk_AY2-3,97.07508348308023
25_Big6_SVREC_SVREC,13.208815415732664
AWY1_DVPWA_2024,96.82441334771912
CornellMaster_2025_McGowan,86.77476715579927
OHRWW_2025_SPO,2.8108363654019763
STP1_2025_MCG,96.03044860798727
TCAP_2025_MANKS,13.721868479530189
YT_Urb_25,56.42345596411277
