germplasmName,prediction
EXPEDITION,3647.5703523955067
IDEAL,3825.3112485231736
OVERLAND,3755.8426435764068
SD ANDES,3663.1351417499413
SD20B044-4,3697.8000778111436
SD21B001-6,3587.852913489317
SD21B042-2,3376.59861916426
SD21B051-6,3555.0569920865273
SD21B073-3,3637.0407580977712
SD21B113-3,3409.074486014895
SD21C048-2,3608.278975734737
SD21C078-3,3669.070005313116
SD21D032-5,3424.978117363386
SD21D078-1,3502.675688100911
SD21D107-1W,3494.661708171138
SD22B020-1,3749.714482767172
SD22B025-10,3322.4349777755533
SD22B028-1,3550.3376943578824
SD22B039-3W,3528.8216503791314
SD22B052-2,3597.831541580806
SD22B057-9,3456.482986413765
SD22B113-5,3540.782090720156
SD22B114-4,3504.9877695004443
SD22B114-5,3461.1778967377386
SD22B118-8,3615.0857202997336
SD22C234-3,3596.401196083136
SD22C237-2,3562.127899958487
SD22D121-4,3660.2688012104663
SD22D138-6W,3369.651572041243
SD22D140-2,3748.209575532363
SD22D144-4,3645.4974371880294
SD22D146-6,3506.071903963961
SD22D147-1,3720.828162066435
SD22D163-2,3577.2568221592906
SD22D177-8,3676.0947394421864
SD22D178-6,3804.572774495986
SD22W240-10-2t,3786.2169552751993
SD22W240-1-2t,3674.2261984293627
SD23B101-12,3522.855914599658
SD23B101-2,3616.2517812599854
SD23B101-8,3612.91408372871
SD23B103-3,3576.296584190287
SD23B104-5,3695.2887935397407
SD23B106-2,3681.0320215944575
SD23B107-5,3460.7153341967082
SD23B111-3,3696.372173625133
SD23B115-5,3578.9417563319466
SD23B123-16,3277.151486810049
SD23B123-4,3345.705670505406
SD23B125-2,3731.154460340794
SD23B127-4,3523.5277172867072
SD23B131-6,3659.482704485892
SD23B132-4,3383.7407017014457
SD23B134-1,3363.3808087004113
SD23B137-3,3685.4632688519214
SD23B138-5,3462.149023776139
SD23B139-1,3508.2414188409043
SD23B139-4,3620.4764124088647
SD23B139-5,3566.697303701554
SD23B140-10,3636.362482862461
SD23B140-11,3611.9655511276515
SD23B140-12,3556.194701981003
SD23B140-3,3508.553654261332
SD23B141-4,3531.0982941494462
SD23B142-1,3767.032122879668
SD23B142-4,3592.036086203169
SD23B145-3,3315.2572993525314
SD23B154-8,3610.3055498933786
SD23B154-9,3602.070769097823
SD23B159-6,3549.791526264377
SD23B161-4,3494.755089598284
SD23B166-3,3504.510820615568
SD23B166-7,3526.3544743464427
SD23B179-1,3579.518062680161
SD23B180-3,3632.3349041883207
SD23B191-2,3522.2541962235764
SD23B193-4,3546.9700544841726
SD23C008-1,3562.281833473593
SD23C017-1,3494.593376008843
SD23C020-1,3449.993384413686
SD23C027-5,3561.4089583501113
SD23D011-2,3756.200434938445
SD23D011-6,3636.1606593380848
SD23D037-2,3572.066254507992
SD23D039-3,3518.3218771779507
SD23D041-5,3467.651913156883
SD23D044-1,3502.177615016418
SD23D050-3,3839.196282964579
SD23D053-1,3603.1819687030165
SD23D054-2,3585.2427671295623
SD23D057-2,3508.322348716718
SD23D058-2,3483.660494247052
SD23D059-1,3643.6168855115247
SD23D061-1,3462.7220219411815
SD23D064-7,3686.4554166003163
SD23SB005-7,3658.9929974533607
SD23SB006-14,3338.122223119439
SD23SB007-17,3654.624190107967
SD23SB007-2,3468.4857424357638
SD23SB007-7,3467.102375314532
SD23SB011-14,3596.352800116646
SD23SB013-14,3519.8419443751727
SD23SB014-17,3581.2801049191926
SD23SB015-11,3705.0681254720785
SD23SB015-17,3637.316307039216
SD23SB017-1,3584.77378364249
SD23SB017-15,3447.7991039580775
SD23SB017-8,3561.402713252875
SD23SB018-7,3593.9757252132918
SD23SB019-9,3648.694579951822
SD23SB025-9,3598.6374081688314
SD23SB026-15,3738.024545495393
SD23SB026-7,3663.1781315344138
SD23SB027-10,3596.8610801636078
SD23SB027-4,3643.096444365627
SD23SB028-6,3640.934945931259
SD23SB035-15,3772.338074571407
SD23SB038-12,3506.5183371674543
SD23SB038-15,3550.462706022273
SD23SB038-6,3633.2361396773454
SD23SB039-14,3380.74155381857
SD23SB039-15,3579.4727026918445
SD23SB040-12,3541.8976548156825
SD23SB041-16,3528.5645693057522
SD23SB041-4,3592.062266374441
SD23SB042-10,3523.794749490951
SD23SB042-16,3476.2429435230088
SD23SB045-10,3513.806845268818
SD23SB045-14,3586.113134810801
SD23SB045-5,3433.734213489274
SD23SB046-9,3474.7085757455475
SD23SB050-18,3582.7069506655394
SD23SB052-3,3563.593702867548
SD23SB053-16,3594.2289886842345
SD23SB053-24,3658.4420086190826
SD23SB053-28,3657.7444375291684
SD23SB053-4,3577.3648566288925
SD23SB056-14,3629.7909393795917
SD23SB056-20,3612.6835912944484
SD23SB059-22,3544.1402460313816
SD23SB060-11,3443.1131988468924
SD23SB061-11,3519.0953621081208
SD23SB067-24,3658.0617849454943
SD23SB069-13,3663.1144566401713
SD23SB069-3,3592.3545461827052
SD23SB072-1,3629.6468141826144
SD23SB072-2,3529.8695346167765
SD23SB072-20,3564.9492981771346
SD23SB072-3,3617.7807387762236
SD23SB072-8,3632.882215017673
SD23SB073-28,3614.015175986628
SD23SB075-12,3664.078822467491
SY_WOLVERINE,3527.9832756114106
WINNER,3678.736147660165
