germplasmName,prediction
EXPEDITION,3565.937579275837
IDEAL,3732.02528810734
OVERLAND,3658.9655915412413
SD ANDES,3725.3390370336133
SD20B044-4,3739.3808869787085
SD21B001-6,3655.1645259712404
SD21B042-2,3313.9597138210634
SD21B051-6,3614.39060393705
SD21B073-3,3602.9708782118823
SD21B113-3,3466.60988102
SD21C048-2,3524.170340250543
SD21C078-3,3643.7627519592825
SD21D032-5,3398.5635925837414
SD21D078-1,3519.490196850959
SD21D107-1W,3494.4077245676763
SD22B020-1,3700.7677446330463
SD22B025-10,3308.869888734712
SD22B028-1,3571.696265109843
SD22B039-3W,3538.2786284893996
SD22B052-2,3540.0144987267586
SD22B057-9,3471.463536578752
SD22B113-5,3534.406365689544
SD22B114-4,3494.0541971235803
SD22B114-5,3450.950593540161
SD22B118-8,3616.4617208931295
SD22C234-3,3563.638244278431
SD22C237-2,3549.5154414967105
SD22D121-4,3599.1270298652307
SD22D138-6W,3385.6569835702353
SD22D140-2,3756.3376774957933
SD22D144-4,3668.466830395063
SD22D146-6,3515.1692774953644
SD22D147-1,3711.3883279686124
SD22D163-2,3540.306972891776
SD22D177-8,3680.9663919903464
SD22D178-6,3776.3098295025834
SD22W240-10-2t,3815.170500698334
SD22W240-1-2t,3697.6193490387604
SD23B101-12,3544.0278517738707
SD23B101-2,3609.201322942098
SD23B101-8,3613.212146933823
SD23B103-3,3588.867338857676
SD23B104-5,3694.4863979653214
SD23B106-2,3681.180803708506
SD23B107-5,3445.9968358116903
SD23B111-3,3721.413259756482
SD23B115-5,3583.5698400254914
SD23B123-16,3301.8758634816386
SD23B123-4,3374.9579798463565
SD23B125-2,3700.565575584269
SD23B127-4,3513.2895911107307
SD23B131-6,3649.93122870945
SD23B132-4,3369.0768564321356
SD23B134-1,3359.8580987312707
SD23B137-3,3676.795790186852
SD23B138-5,3466.2257573679276
SD23B139-1,3486.0770782339514
SD23B139-4,3624.4266631373625
SD23B139-5,3567.8554964858613
SD23B140-10,3631.839669269407
SD23B140-11,3610.739345712986
SD23B140-12,3549.391987805651
SD23B140-3,3503.3534968587874
SD23B141-4,3501.2551491080503
SD23B142-1,3776.818789842718
SD23B142-4,3558.6557662041687
SD23B145-3,3314.0978879947365
SD23B154-8,3609.5576100602066
SD23B154-9,3601.2441537799045
SD23B159-6,3552.2026186016005
SD23B161-4,3488.8134531960477
SD23B166-3,3500.8471324116376
SD23B166-7,3542.198336933606
SD23B179-1,3573.5278664400666
SD23B180-3,3603.7974680082516
SD23B191-2,3553.959574884766
SD23B193-4,3559.283759977921
SD23C008-1,3559.9206168502587
SD23C017-1,3491.8163367377665
SD23C020-1,3475.76803858901
SD23C027-5,3512.6281683569505
SD23D011-2,3735.4951825516855
SD23D011-6,3597.8911931127573
SD23D037-2,3566.3389437076025
SD23D039-3,3519.404525426296
SD23D041-5,3473.4495503379
SD23D044-1,3521.069417542494
SD23D050-3,3871.4697625693916
SD23D053-1,3589.371359693122
SD23D054-2,3589.1351063444927
SD23D057-2,3531.222662696549
SD23D058-2,3502.531490562672
SD23D059-1,3644.672189377296
SD23D061-1,3447.564143170505
SD23D064-7,3696.215168018867
SD23SB005-7,3712.5690053150333
SD23SB006-14,3327.2858073402813
SD23SB007-17,3651.3684039354002
SD23SB007-2,3461.4132520626968
SD23SB007-7,3451.5828242749203
SD23SB011-14,3607.0418560376534
SD23SB013-14,3555.1994144593396
SD23SB014-17,3581.1629505922947
SD23SB015-11,3670.603552388839
SD23SB015-17,3652.8302061285153
SD23SB017-1,3586.6363274036653
SD23SB017-15,3449.2975098560455
SD23SB017-8,3543.503197225609
SD23SB018-7,3627.9661445175843
SD23SB019-9,3598.0378392740126
SD23SB025-9,3552.5814412802365
SD23SB026-15,3711.524305199083
SD23SB026-7,3634.644985746171
SD23SB027-10,3578.7452228697307
SD23SB027-4,3607.9018177711823
SD23SB028-6,3591.5753738291587
SD23SB035-15,3746.1297743004643
SD23SB038-12,3499.292442198231
SD23SB038-15,3543.8347033987025
SD23SB038-6,3636.8168760325802
SD23SB039-14,3360.5016217864654
SD23SB039-15,3579.244865475658
SD23SB040-12,3520.925530452169
SD23SB041-16,3523.7107803489016
SD23SB041-4,3580.54915040953
SD23SB042-10,3537.0838628576603
SD23SB042-16,3469.9992767343856
SD23SB045-10,3515.864259236938
SD23SB045-14,3569.5365790028136
SD23SB045-5,3426.9318366892758
SD23SB046-9,3459.2530847715516
SD23SB050-18,3599.9097784938003
SD23SB052-3,3526.7919446382853
SD23SB053-16,3555.3016699071886
SD23SB053-24,3606.7060384199
SD23SB053-28,3624.2489531495976
SD23SB053-4,3534.6484937374707
SD23SB056-14,3649.9146989407955
SD23SB056-20,3608.600261595462
SD23SB059-22,3530.8621766589094
SD23SB060-11,3430.708739583991
SD23SB061-11,3497.996123955133
SD23SB067-24,3661.0952466872764
SD23SB069-13,3625.942007230058
SD23SB069-3,3563.049300594024
SD23SB072-1,3605.570897625358
SD23SB072-2,3538.2833318487997
SD23SB072-20,3549.247219335077
SD23SB072-3,3597.8441858843576
SD23SB072-8,3611.112561971718
SD23SB073-28,3608.406622610114
SD23SB075-12,3662.9077367579575
SY_WOLVERINE,3454.822649108659
WINNER,3658.696804792572
