germplasmName,prediction
14NORD-01,4144.7889
15NORD-39,4144.7889
AC_MORLEY,4144.7889
AGS 3022,4144.7889
ALAUDA,4144.7889
APPALACHIANWHITE,4144.7889
ARAPAHOE,4144.7889
ARROW,4144.7889
ARS10-028,4144.7889
ARS16W1025,4144.7889
ARS16W1067,4144.7889
ARS18W0079,4144.7889
ARS18W0646,4144.7889
ARS18W0682,4144.7889
ARS18W0700,4144.7889
ARS19W258,4144.7889
ARS19W522,4144.7889
ARS20W013,4144.7889
ARS20W023,4144.7889
ARS20W067,4144.7889
ARS21W061,4144.7889
ARS21W097,4144.7889
ARS21W134,4144.7889
Alenkejava,4144.7889
Atar,4144.7889
BANATKA,4144.7889
BLANC_DE_MORVAN,4144.7889
BOBCAT,4144.7889
Bearpaw,4144.7889
Blanc dla Saone,4144.7889
Brome,4144.7889
CATAWBA,4144.7889
CLARKS_CREAM,4144.7889
Champlain,4144.7889
DECADE,4144.7889
DH18HRW-138-56,4144.7889
DH20HRW4130-13,4144.7889
EVEREST,4144.7889
EXPEDITION,4144.7889
FLATHEAD,4144.7889
FORWARD,4144.7889
FOUROSIX,4144.7889
FREDRICK,4144.7889
GENESEE,4144.7889
GOODSTREAK,4144.7889
GUA,4144.7889
HONOR,4144.7889
Haute Brionnais Mutique,4144.7889
Huabey,4144.7889
IDEAL,4144.7889
JUDEE,4144.7889
LA14272C-20-1-1-3-1-1,4144.7889
LA20103-NDH04,4144.7889
LCH22-1348,4144.7889
LCH22-1547,4144.7889
LCH22-1750,4144.7889
LCH22-2327,4144.7889
LCH22-9809,4144.7889
LYMAN,4144.7889
Ladoga,4144.7889
MD15TA3-13,4144.7889
MD15TA3-53,4144.7889
MD15TA36-55,4144.7889
MDW-107,4144.7889
MT WarCat,4144.7889
MTS1224,4144.7889
Marius,4144.7889
Maxine,4144.7889
Megamix Moulon Allogame,4144.7889
Megamix Moulon Autogame,4144.7889
Millenium,4144.7889
Montcalm,4144.7889
Mottet Blanc,4144.7889
NE06545,4144.7889
NE06607,4144.7889
NI12702W,4144.7889
NORTHERN,4144.7889
NUEAST,4144.7889
NW13493,4144.7889
OAHE,4144.7889
OVERLAND,4144.7889
Oulianowska,4144.7889
Ovlianowska,4144.7889
PS_ExtensivMontpellier,4144.7889
Phoenix 29,4144.7889
Pounder,4144.7889
REDEEMER,4144.7889
REDFIELD,4144.7889
ROJO_DE_SABANDO,4144.7889
RUTH,4144.7889
Rallet,4144.7889
RedFife,4144.7889
Romanello,4144.7889
Ronso della Langhe,4144.7889
Rosa de Sabedo,4144.7889
Rouge Prolifique,4144.7889
Rouge de Alsace,4144.7889
Rouge du Roc,4144.7889
SD ANDES,4144.7889
SD15035-2,4144.7889
SD18B016-5,4144.7889
SD18B025-8,4144.7889
SD18B055-2,4144.7889
SD18B072-2,4144.7889
SD19B019-2,4144.7889
SD19B033-2,4144.7889
SD19B108-3,4144.7889
SD19B164-3,4144.7889
SD20B088-2,4144.7889
SD20D100-9,4144.7889
SD_Midland,4144.7889
SHIRLEY,4144.7889
Sirvinta,4144.7889
St. Priest et le Vernois Rouge,4144.7889
TAM 114,4144.7889
TUELLE,4144.7889
TX02A0252,4144.7889
VA14HRW-25,4144.7889
VA14HRW-41,4144.7889
VA16HRW-22,4144.7889
VA18HRW-57,4144.7889
VA18HRW-58,4144.7889
VA18HRW-96,4144.7889
VA19HRW-26,4144.7889
VA20HRW-10,4144.7889
VA20HRW-38,4144.7889
VA20HRW-39,4144.7889
VA20HRW-50,4144.7889
VA20HRW-70,4144.7889
VA21HRW-12,4144.7889
VA22HRW-132,4144.7889
VA22HRW-142,4144.7889
VA22HRW-2,4144.7889
VISION45,4144.7889
WARHORSE,4144.7889
WARTHOG,4144.7889
WI13OWW-1.07,4144.7889
WI13OWW-10.05,4144.7889
WI13OWW-11.03,4144.7889
WI13OWW-12.02,4144.7889
WI13OWW-12.05,4144.7889
WI13OWW-138.05,4144.7889
WI13OWW-138.08,4144.7889
WI13OWW-138.1,4144.7889
WI13OWW-140.02,4144.7889
WI13OWW-140.05,4144.7889
WI13OWW-140.07,4144.7889
WI13OWW-144.01,4144.7889
WI13OWW-145.06,4144.7889
WI13OWW-152.02,4144.7889
WI13OWW-154.03,4144.7889
WI13OWW-174.01,4144.7889
WI13OWW-199.1,4144.7889
WI13OWW-2.02,4144.7889
WI13OWW-2.06,4144.7889
WI13OWW-202.07,4144.7889
WI13OWW-212.08,4144.7889
WI13OWW-224.02,4144.7889
WI13OWW-246.02,4144.7889
WI13OWW-251.01,4144.7889
WI13OWW-260.06,4144.7889
WI13OWW-266.1,4144.7889
WI13OWW-49.01,4144.7889
WI13OWW-51.02,4144.7889
WI13OWW-51.08,4144.7889
WI13OWW-54.08,4144.7889
WI13OWW-59.05,4144.7889
WI13OWW-7.01,4144.7889
WI13OWW-7.02,4144.7889
WI13OWW-8.06,4144.7889
WI13OWW-9.05,4144.7889
WINNER,4144.7889
WINTERHAWK,4144.7889
YELLOWSTONE,4144.7889
YORKSTAR,4144.7889
