germplasmName,prediction
14NORD-01,4504.1713
15NORD-39,3437.4827
AC_MORLEY,4158.5435
AGS 3022,4392.2019
ALAUDA,4455.4693
APPALACHIANWHITE,3543.1763
ARAPAHOE,4046.1848
ARROW,4501.0644
ARS10-028,4462.7188
ARS16W1025,3280.4428
ARS16W1067,4961.8311
ARS18W0079,3511.7925
ARS18W0646,4477.1012
ARS18W0682,3531.7508
ARS18W0700,4034.9434
ARS19W258,4617.2653
ARS19W522,4091.8148
ARS20W013,4176.9618
ARS20W023,4235.4384
ARS20W067,3646.1566
ARS21W061,4226.6907
ARS21W097,4164.9131
ARS21W134,4243.6216
Alenkejava,3731.0086
Atar,4020.9613
BANATKA,3231.5899
BLANC_DE_MORVAN,3404.2824
BOBCAT,3995.8468
Bearpaw,3755.0869
Blanc dla Saone,3083.3430
Brome,4208.6375
CATAWBA,3665.9721
CLARKS_CREAM,4203.8710
Champlain,4280.5232
DECADE,4169.1494
DH18HRW-138-56,4588.7674
DH20HRW4130-13,4183.9815
EVEREST,4276.6789
EXPEDITION,4235.1165
FLATHEAD,3557.9579
FORWARD,4502.6420
FOUROSIX,4452.4419
FREDRICK,4578.3582
GENESEE,3770.8793
GOODSTREAK,4486.9945
GUA,4603.6707
HONOR,4093.6374
Haute Brionnais Mutique,2892.4831
Huabey,3874.7832
IDEAL,4363.3494
JUDEE,4088.3360
LA14272C-20-1-1-3-1-1,4379.7396
LA20103-NDH04,4250.0195
LCH22-1348,4169.8851
LCH22-1547,4269.7889
LCH22-1750,4246.9315
LCH22-2327,4226.6846
LCH22-9809,4145.7763
LYMAN,4261.8405
Ladoga,4228.3242
MD15TA3-13,4210.4961
MD15TA3-53,4340.8828
MD15TA36-55,4279.0824
MDW-107,4227.7481
MT WarCat,4156.5798
MTS1224,4129.6522
Marius,4346.5485
Maxine,5204.4250
Megamix Moulon Allogame,4642.4950
Megamix Moulon Autogame,4455.0216
Millenium,5561.1213
Montcalm,4569.2139
Mottet Blanc,4914.5573
NE06545,4314.7721
NE06607,4287.7024
NI12702W,4493.0878
NORTHERN,4234.2576
NUEAST,3868.8287
NW13493,4252.8067
OAHE,4430.8484
OVERLAND,4404.6140
Oulianowska,3163.3913
Ovlianowska,2891.3071
PS_ExtensivMontpellier,2762.1169
Phoenix 29,5014.0665
Pounder,3924.3964
REDEEMER,3991.4309
REDFIELD,4381.0127
ROJO_DE_SABANDO,4151.7346
RUTH,4351.4204
Rallet,2868.1236
RedFife,4089.2081
Romanello,2396.7157
Ronso della Langhe,4144.1669
Rosa de Sabedo,3817.9645
Rouge Prolifique,4734.9598
Rouge de Alsace,4036.1375
Rouge du Roc,5786.9733
SD ANDES,4439.1995
SD15035-2,4559.0628
SD18B016-5,4509.0477
SD18B025-8,4460.2076
SD18B055-2,4333.5697
SD18B072-2,4278.6174
SD19B019-2,4280.9511
SD19B033-2,4278.6462
SD19B108-3,4595.3588
SD19B164-3,4347.9741
SD20B088-2,4355.5731
SD20D100-9,4463.8724
SD_Midland,4196.3772
SHIRLEY,4759.0835
Sirvinta,3903.2700
St. Priest et le Vernois Rouge,3286.0890
TAM 114,4850.7772
TUELLE,2886.4794
TX02A0252,4277.9749
VA14HRW-25,4154.6730
VA14HRW-41,4571.7034
VA16HRW-22,4182.1944
VA18HRW-57,4420.2828
VA18HRW-58,4496.1897
VA18HRW-96,4437.8825
VA19HRW-26,4392.6070
VA20HRW-10,4567.6111
VA20HRW-38,4750.0983
VA20HRW-39,4603.8514
VA20HRW-50,4521.9741
VA20HRW-70,4504.9419
VA21HRW-12,4473.5868
VA22HRW-132,4074.0663
VA22HRW-142,4107.0602
VA22HRW-2,4507.5942
VISION45,4413.8055
WARHORSE,3938.9161
WARTHOG,4249.8981
WI13OWW-1.07,3051.3368
WI13OWW-10.05,4444.3578
WI13OWW-11.03,3974.9421
WI13OWW-12.02,3697.7940
WI13OWW-12.05,4170.5067
WI13OWW-138.05,3798.6448
WI13OWW-138.08,4590.9129
WI13OWW-138.1,3476.3525
WI13OWW-140.02,4082.0258
WI13OWW-140.05,3781.3964
WI13OWW-140.07,3149.7308
WI13OWW-144.01,6044.4885
WI13OWW-145.06,4049.2657
WI13OWW-152.02,4319.2893
WI13OWW-154.03,5517.5263
WI13OWW-174.01,4359.2026
WI13OWW-199.1,4624.1215
WI13OWW-2.02,4283.7762
WI13OWW-2.06,3067.1522
WI13OWW-202.07,4293.9661
WI13OWW-212.08,4049.4915
WI13OWW-224.02,4929.4244
WI13OWW-246.02,4155.2563
WI13OWW-251.01,3546.6394
WI13OWW-260.06,4255.2272
WI13OWW-266.1,4284.0460
WI13OWW-49.01,4154.0241
WI13OWW-51.02,3905.7272
WI13OWW-51.08,4255.4054
WI13OWW-54.08,4023.1221
WI13OWW-59.05,3735.8918
WI13OWW-7.01,4878.6708
WI13OWW-7.02,3992.6655
WI13OWW-8.06,3896.8086
WI13OWW-9.05,5148.2216
WINNER,4529.0066
WINTERHAWK,4617.9912
YELLOWSTONE,4421.2961
YORKSTAR,5659.2907
