germplasmName,prediction
MEDINA-264,6182.8892
NY12003-1-5-19-1374,6219.4556
NY12006-2-1-1-1377,6169.1482
NY12007-2-4-13-1381,6122.7225
NY12296-1-11-08-1423,6284.1329
NY12300-1-6-15-1437,6328.4865
NY12302-2-14-01-1441,6244.7598
NY12302-2-14-08-1442,6237.6988
NY12306-1-3-03-1446,6278.1102
NY12344-1-12-21-1480,6347.7009
NY12348-3-5-21-1482,6241.6652
NY12351-1-14-20-1484,6282.0625
NY12353-1-12-18-1485,6247.9079
NY12353-1-12-19-1486,6338.1057
NY12365-1-21-11-06-1761,6165.7963
NY12375-1-21-04-09-1763,6159.2913
NY12397-1-4-01-03-1766,6181.7675
NY12397-1-4-13-1512,6214.1943
NY12428-1-12-01-01-1765,6200.3805
NY12468-1-8-04-08-1762,6212.9616
NY12508-1-7-06-1534,6170.0749
NY12511-1-5-03-06-1760,6275.7685
NY15078-01-04-05-1773,6244.2208
NY15080-01-01-01-1775,6328.3759
NY15080-01-01-06-1778,6356.1204
NY15080-01-01-12-1782,6389.1405
NY15083-02-01-05-1784,6427.9675
NY15083-02-01-07-1785,6397.3889
NY15086-01-02-01-1787,6332.4323
NY15086-01-02-12-1789,6319.0248
NY15088-01-01-04-1790,6446.2183
NY15101-01-01-04-1798,6303.0078
NY15112-01-01-03-1799,6472.4907
NY15115-01-01-06-1803,6465.4402
NY15116-01-06-01-1804,6342.4842
NY15116-01-06-07-1805,6339.1839
NY15119-01-01-12-1809,6360.2805
NY15122-01-02-01-1810,6111.2799
NY15132-01-01-03-1819,6153.7531
NY15134-01-02-05-1826,6412.3425
NY15134-01-02-10-1828,6131.7888
NY15141-01-02-01-1830,6100.0454
NY15141-01-02-03-1831,6172.6892
NY15142-01-01-04-1838,6404.0379
NY15143-01-01-01-1842,6302.6928
NY15145-01-01-11-1850,6172.4906
NY15148-01-01-02-1857,6309.3116
NY15150-01-01-05-1868,6471.5280
NY15158-01-01-10-1873,6245.3300
NY15169-01-01-03-1877,6282.9397
NY15173-01-01-11-1887,6178.0998
NY15175-01-01-04-1890,6177.9161
NY15192-01-01-09-1894,6017.5062
NY15201-01-01-05-1899,6138.3034
NY15302-02-05-05-1676,6356.5858
NY15304-01-01-12-1684,6340.0422
NY15318-01-03-05-1734,6324.5770
NY15323-02-01-02-1744,6300.5600
NY15323-02-01-10-1749,6338.9304
NY15325-02-06-10-1751,6373.0442
NY15325-02-06-11-1752,6427.2953
NY16037-01-09,6201.5079
NY16048-01-09,6310.7599
NY16049-01-13,6093.7208
NY16050-01-06,6303.7340
NY16053-02-06,6340.7327
NY16053-02-10,6371.3605
NY16054-01-03,6182.8638
NY16058-01-06-1900,6346.8192
NY16061-01-04-1903,6325.7594
NY16061-01-10-1904,6268.5189
NY16062-01-08-1905,6332.1717
NY16067-01-08-1908,6286.0184
NY16068-01-11-1909,6328.2019
NY16070-01-03-1911,6237.3974
NY16074-01-04-1912,6244.8403
NY16081-01-10-1921,6436.1321
NY16083-01-07-1922,6466.3650
NY16088-01-04-1927,6387.3086
NY16092-01-04-1931,6407.9269
NY16094-01-01-1932,6344.7779
NY16095-01-05-1935,6449.2224
NY16096-01-06-1937,6294.4900
NY16098-01-07-1938,6373.2327
NY16103-01-03-1939,6423.4114
NY16103-01-10-1941,6371.3512
NY16105-01-01-1942,6455.9741
NY16105-01-08-1943,6393.3705
NY16105-01-12-1944,6379.2175
NY16106-01-09-1945,6376.7704
NY16106-01-11-1946,6425.7687
NY18002-1-1,6254.7884
NY18002-1-9,6269.3096
NY18003-1-5,6231.8847
NY18004-3-1,6118.2549
NY18004-3-4,6162.7344
NY18004-3-6,6160.6910
NY18005-1-4,6175.6195
NY18006-1-10,6284.1291
NY18006-1-12,6295.4075
NY18006-1-2,6276.7781
NY18006-1-6,6288.3563
NY18007-3-1,6341.3824
NY18007-3-10,6341.3195
NY18007-3-4,6337.2784
NY18007-3-5,6385.3643
NY18007-3-7,6340.5801
NY18007-3-9,6295.5691
NY18009-1-2,6261.4687
NY18009-1-9,6262.4821
NY18011-1-12,6068.3541
NY18012-1-10,6044.8514
NY18012-1-2,6047.6710
NY18012-1-8,6231.0029
NY18013-1-3,6228.2591
NY18014-2-1,6011.9613
NY18015-1-12,6111.0207
NY18020-1-8,6352.1137
NY18021-3-7,6365.0689
NY18022-1-5,6359.6006
NY18022-1-6,6266.4494
NY18023-1-3,6434.3225
NY18024-1-3,6256.7869
NY18026-1-4,6511.9921
NY18026-1-6,6532.9056
NY18026-1-7,6485.5544
NY18028-1-7,6497.2827
NY18029-1-7,6352.9056
NY18030-1-3,6464.6664
NY18031-1-5,6363.2831
NY18034-1-8,6450.4963
NY18035-1-10,6312.3159
NY18035-1-5,6306.4312
NY18036-1-5,6325.3254
NY18039-1-12,6287.4310
NY18042-1-3,6437.2768
NY18043-1-6,6415.5319
NY18045-1-3,6336.7697
NY18047-1-1,6325.1020
NY18049-1-1,6195.9937
NY18050-1-1,6392.3560
NY18050-1-2,6351.1975
NY18050-1-6,6328.0892
NY18050-1-8,6362.2577
NY18050-1-9,6336.9289
NY18055-1-12,6411.7730
NY18055-1-6,6400.6218
NY18055-1-8,6367.4408
NY18058-2-12,6391.3594
NY18064-1-10,6344.3587
NY18064-1-7,6417.6267
NY18066-2-1,6357.1028
NY18066-2-11,6379.9655
NY18066-2-7,6369.0244
NY18067-1-1,6376.4328
NY18067-1-12,6376.5341
NY18067-1-2,6400.4447
NY18067-1-4,6374.0432
NY18071-1-2,6364.6035
NY18072-1-1,6350.5226
NY18072-1-5,6351.9633
NY18072-1-6,6346.8298
NY18072-1-9,6343.6226
NY18079-1-4,6345.4146
NY18081-1-3,6350.4360
NY18081-1-6,6420.8347
NY18081-1-9,6338.8073
NY18083-1-1,6351.6688
NY18083-1-3,6318.7361
NY18084-1-2,6404.8162
NY18084-1-4,6454.8770
NY18084-1-5,6396.0376
NY18086-1-11,6372.9503
NY18086-1-6,6372.6593
NY18089-1-6,6463.7744
NY18089-1-7,6539.3981
NY18091-1-1,6448.5491
NY18091-1-7,6302.0972
NY18095-1-1,6342.1426
NY18095-1-10,6329.6778
NY18095-1-6,6401.3285
NY18095-1-7,6331.0187
NY18097-1-4,6425.0304
NY18097-1-6,6423.7377
NYDD1511-13R-1612,6430.8266
SW65SR,6302.0232
