"Trial","Target_Env","Fold","Pearson_r","Valid_N"
"AWY1_DVPWA_2024","Davenport_2023",1,0.170217244055863,7
"AWY1_DVPWA_2024","Davenport_2023",2,0.280649432455835,7
"AWY1_DVPWA_2024","Davenport_2023",3,-0.503506095543744,7
"AWY1_DVPWA_2024","Davenport_2023",4,0.413367033195495,7
"AWY1_DVPWA_2024","Davenport_2023",5,0.729265897893555,6
"AWY1_DVPWA_2024","Lind_2023",1,-0.051802243769062,10
"AWY1_DVPWA_2024","Lind_2023",2,-0.230708450422481,10
"AWY1_DVPWA_2024","Lind_2023",3,-0.00156652288881155,9
"AWY1_DVPWA_2024","Lind_2023",4,0.064090860864356,9
"AWY1_DVPWA_2024","Lind_2023",5,-0.303206480912225,9
"AWY1_DVPWA_2024","Pullman_2024",1,0.543173241408404,7
"AWY1_DVPWA_2024","Pullman_2024",2,0.449221034739705,7
"AWY1_DVPWA_2024","Pullman_2024",3,-0.875466943256921,7
"AWY1_DVPWA_2024","Pullman_2024",4,0.0783788376285637,7
"AWY1_DVPWA_2024","Pullman_2024",5,0.289057992730408,6
