germplasmName,prediction
25R76,7093.360530558468
IL07-19334,7524.274084883344
IL12-26004,6811.469332273807
IL16-8048,6730.566815123341
IL2021-14925,7049.6932339886
IL2021-15134,7241.913273661859
IL2021-15254,7206.7325143050475
IL2021-16415,7011.728018163765
IL2021-17813,7122.410913914621
IL2021-17841,7035.390754644655
IL2021-17857,7052.722138345902
IL2021-17859,7128.072835367049
IL2021-18451,7147.4562063889225
IL2021-18457,7170.830989326859
IL2021-19401,7062.969900417979
IL2021-22316,7242.877539205103
IL2021-26834,7177.221546404138
IL2021-28712,7340.103866588449
IL2021-28826,7099.605345438253
IL2021-29425,7152.0025587564305
IL2021-32902,7054.056632047735
IL2021-36445,7119.843504397532
IL2021-36639,7188.15537145831
IL2021-39253,7157.8446940730155
IL2021-41721,7160.278963290375
IL2021-42522,7275.896724738669
IL2021-43877,7339.6062818511155
IL2021-43921,7190.416863525881
IL2021-46842,7332.282201201464
IL2022-10176,6899.034752019687
IL2022-10260,7045.996069887737
IL2022-10460,7520.413595989707
IL2022-10744,6995.195775275376
IL2022-10817,7111.237108371999
IL2022-11220,7229.669663230558
IL2022-11508,7068.710494185796
IL2022-11724,7094.68329666725
IL2022-12028,7119.823346479958
IL2022-12047,7129.282024448886
IL2022-12349,6830.264403808366
IL2022-12353,6814.242298784516
IL2022-12364,6843.086604853437
IL2022-12713,7195.674424011964
IL2022-1464,6984.500882267547
IL2022-15630,7323.435803415279
IL2022-1570,6806.459083017464
IL2022-15717,7252.3260689292865
IL2022-15776,7183.410173036788
IL2022-15777,7155.619285876201
IL2022-15802,7295.0447811400445
IL2022-16171,7169.6412971725495
IL2022-17009,7174.640677765238
IL2022-17039,7042.261499818526
IL2022-17152,7301.82542524316
IL2022-17228,7177.793558554282
IL2022-17244,6841.163394607183
IL2022-17322,7049.943369822399
IL2022-17346,7062.988171288613
IL2022-17507,6988.096574819874
IL2022-18037,7024.640563080507
IL2022-18049,7104.517237562147
IL2022-18139,7122.391451827547
IL2022-18345,6969.908772728144
IL2022-21310,6935.686409274393
IL2022-21633,7360.993780799491
IL2022-21643,7401.2862704216095
IL2022-2254,7129.240475569742
IL2022-22930,7046.687611543033
IL2022-23037,7206.887668221978
IL2022-2324,7231.2750160081305
IL2022-2937,7008.070172320042
IL2022-3262,7125.135316926778
IL2022-4524,7208.087911212336
IL2022-4730,7033.4231905916
IL2022-5305,7068.637549059078
IL2022-5308,7182.153679648958
IL2022-5529,7119.343113720432
IL2022-5545,7197.237108907032
IL2022-5571,7243.221483217323
IL2022-5610,7096.442984239267
IL2022-5765,7134.886242471031
IL2022-5834,7218.049363792499
IL2022-5841,7083.7389869946555
IL2022-5944,7101.9989529043
IL2022-6330,6790.412528076283
IL2022-7060,7110.769642892902
IL2022-7104,7146.039880347092
IL2022-7109,7138.471359996916
IL2022-7110,7106.066138177571
IL2022-7368,7092.1311526149075
IL2022-7442,7207.6487850884
IL2022-7446,7047.519428895085
IL2022-7448,7177.921767939337
IL2022-7565,7388.366505538941
IL2022-7612,6892.082877034748
IL2022-7745,7064.189929910789
IL2022-7956,7373.223380410623
IL2022-8157,6864.810562550635
IL2022-8161,7020.301155537493
IL2022-8676,7207.864148513821
IL2022-9906,7136.0133992908595
IL2022-9913,7057.946951862452
IL2022-9929,7222.581816108586
IL2022-9948,7024.310739791954
IL2022F3S-21701,7142.473197841007
IL2022F3S-22106,7290.126899307805
IL2022F3S-22203,7342.925166354323
IL2022F3S-22301,7293.506713336041
IL2022F3S-22601,7101.892216961573
IL2022F3S-22603,7018.605283259008
IL2022F3S-22702,7047.791764971961
IL2022F3S-23203,6941.885481346898
IL2022F3S-23401,6879.273723249087
IL2022F3S-23402,7090.15353114255
IL2022F3S-23501,7150.185573376617
IL2022F3S-24501,7242.380735563513
IL2022F4S-10205,6896.45466990235
IL2022F4S-10704,7119.043805414724
IL2022F4S-10903,7073.282883407884
IL2022F4S-11001,7079.6569431815105
IL2022F4S-11003,7085.429284868433
IL2022F4S-11202,6949.75475017642
IL2022F4S-11302,7219.579993991494
IL2022F4S-11703,7291.194144111585
IL2022F4S-11704,6961.072226891693
IL2022F4S-11802,7199.265178623784
IL2022F4S-11804,7117.511986952848
IL2022F4S-11806,6836.09788662125
IL2022F4S-12001,7098.538347200944
IL2022F4S-12101,7085.65859204623
IL2022F4S-12102,7200.912104021154
IL2022F4S-12303,7200.831534279482
IL2022F4S-12501,6978.950532225898
IL2022F4S-12603,7031.836838898191
IL2022F4S-12606,6893.962433116461
IL2022F4S-12801,7102.315136459307
IL2022F4S-12803,7169.822377965278
