"germplasmName","prediction"
"TX19DH583",4190.94414182337
"TX19DH624",4194.12789320522
"TX24M8029",4200.09871588633
"TX24M8035",4195.84657755601
"TX24M8038",4190.60332144455
"TX24M8039",4179.37865027505
"TX24M8048",4181.47930585802
"TX24M8054",4172.37535935599
"TX24M8123",4190.82640225363
"TX24M8136",4183.01531258786
"TX24M8148",4180.48871349375
"TX24M8157",4126.49629233236
"TX24M8194",4177.20565198928
"TX24M8280",4171.09789040327
"TX24M8329",4196.61914919512
"TX24M8333",4187.0110951533
"TX24M8335",4195.01292642423
"TX24M8340",4197.78555722981
"TX24M8343",4197.36183720368
"TX24M8346",4191.85492727017
"TX24M8354",4186.16359166924
"TX24M8369",4176.06018875451
"TX24M8390",4156.23662670507
"TX24M8394",4184.46323635246
"TX24M8396",4191.56756642606
"TX24M8397",4202.05886174269
"TX24M8398",4202.81602212372
"TX24M8399",4202.20722454002
"TX24M8401",4202.35054502559
"TX24M8408",4201.50179761223
"TX24M8411",4201.09091951632
"TX24M8412",4200.43619339819
"TX24M8416",4197.78179129837
"TX24M8419",4194.13413651007
"TX24M8433",4189.27441791557
