"germplasmName","prediction"
"TX19DH583",2005.54336856208
"TX19DH624",2065.42938626413
"TX24M8029",2099.57948041214
"TX24M8035",2050.04698955702
"TX24M8038",2034.6345051096
"TX24M8039",2038.01528624851
"TX24M8048",1817.37831854484
"TX24M8054",2056.74731248305
"TX24M8123",2101.99297852992
"TX24M8136",2127.36790447142
"TX24M8148",2095.87807593225
"TX24M8157",2057.13045720129
"TX24M8194",2026.45245088552
"TX24M8280",2008.80884114116
"TX24M8329",1987.24030410887
"TX24M8333",2042.2140231765
"TX24M8335",2031.53698121862
"TX24M8340",2029.27982519402
"TX24M8343",1895.05035093768
"TX24M8346",2032.82536136299
"TX24M8354",2003.96809965216
"TX24M8369",2055.77383644278
"TX24M8390",2042.58671527926
"TX24M8394",2046.33898512733
"TX24M8396",2055.31109397824
"TX24M8397",2052.68375595349
"TX24M8398",2051.11420308667
"TX24M8399",2039.68696382356
"TX24M8401",2011.58708753027
"TX24M8408",1971.83217183015
"TX24M8411",2086.34544370094
"TX24M8412",2125.51153940009
"TX24M8416",2216.34658450807
"TX24M8419",2223.22246193953
"TX24M8433",2220.89621095927
