germplasmName,prediction
TX19DH583,4254.4699
TX19DH624,4175.0971
TX24M8029,4011.1382
TX24M8035,4051.0382
TX24M8038,4167.3932
TX24M8039,4272.3411
TX24M8048,4353.4450
TX24M8054,4327.2709
TX24M8123,4286.5697
TX24M8136,4248.6569
TX24M8148,4170.7768
TX24M8157,4038.9614
TX24M8194,4148.6970
TX24M8280,4090.2328
TX24M8329,4159.3467
TX24M8333,3986.0979
TX24M8335,4127.1857
TX24M8340,4283.3694
TX24M8343,4311.6810
TX24M8346,4249.9145
TX24M8354,3913.7142
TX24M8369,4147.9352
TX24M8390,4064.2585
TX24M8394,4098.5767
TX24M8396,4140.1953
TX24M8397,4123.4418
TX24M8398,4123.4418
TX24M8399,4181.8434
TX24M8401,4123.4418
TX24M8408,4152.6426
TX24M8411,4123.4418
TX24M8412,4149.3072
TX24M8416,4308.8105
TX24M8419,4365.7617
TX24M8433,4280.3989
