germplasmName,prediction
MN21211,5311.4761
MN23005,5241.4384
MN23008,5263.0366
MN23009,5167.4170
MN23015,5154.7919
MN23020,4989.1111
MN23026,5339.3850
MN23029,5146.8773
MN23031,5309.4187
MN23039,5210.8799
MN23044,5208.4394
MN23047,5084.3048
MN23048,5226.5150
MN23049,5195.5705
MN23061,5335.4202
MN23063,5347.3603
MN23067,5097.9619
MN23070,5183.7247
MN23083,5170.2096
MN23084,5146.6580
MN23087,5161.3433
MN23090,5221.0318
MN23094,5246.6660
MN23096,5218.0306
MN23097,5152.0682
MN23101,4886.4285
MN23102,4812.0553
MN23103,5102.4261
MN23106,5406.9628
MN23107,5195.9344
MN23110,5114.0229
MN23111,5141.8397
MN23117,4980.8032
MN23118,5242.1347
MN23121,5133.1406
MN23123,4877.7223
MN23124,5181.9285
MN23127,5158.0636
MN23130,5279.3287
MN23132,5234.1780
MN23136,5111.3116
MN23138,5485.1627
MN23140,5009.6169
MN23143,5373.3391
MN23146,5244.4296
MN23152,5018.4152
MN23153,5173.0196
MN23159,5145.1311
MN23165,5041.7856
MN23167,5126.2817
MN23168,5038.6848
MN23169,5139.8048
MN23171,5217.9046
MN23176,4946.8210
MN23180,5188.5118
MN23182,5150.0275
MN23183,5152.3914
MN23184,5379.7550
MN23186,5269.1260
MN23187,5293.1867
MN23188,5385.2802
MN23192,5243.0622
MN23193,5202.8861
MN23197,5148.3366
MN23199,5187.5185
MN23200,5297.8105
MN23201,5191.8813
MN23204,5252.1095
MN23205,5329.3097
MN23212,5166.2128
MN23216,5337.1474
MN23219,5135.4001
MN23220,5105.9270
MN23221,5189.8204
MN23224,5226.5150
MN23231,4994.4703
MN23233,5242.9730
MN23234,5182.5102
MN23237,5251.1552
MN23241,5228.5054
MN23243,5222.0874
MN23247,5156.4089
MN23249,4986.3852
MN23250,5495.8428
MN23252,5005.2773
MN23255,5334.4115
MN23256,5175.2099
MN23259,5170.9487
MN23263,5413.0708
MN23267,5033.4919
MN23271,5190.6597
MN23275,5189.9087
MN23280,5226.5150
MN23282,5058.7750
MN23283,5542.6198
MN23285,5269.0198
MN23286,5217.9011
MN23288,5099.3812
MN23293,4927.4804
MN23300,5082.1038
MN23302,5272.4093
MN23304,5131.9402
MN23307,5335.3359
MN23308,5108.4782
MN23312,5323.3273
MN23315,5315.0103
MN23318,4898.2165
MN23325,5018.1044
MN23327,5266.8548
MN23334,5218.4244
MN23336,5243.4465
MN23337,4866.2567
MN23344,5119.8100
MN23349,5384.1711
MN23350,5131.4939
MN23351,5061.8636
MN23352,5416.1497
MN23355,5220.0309
MN23356,5444.5708
MN23360,5213.7378
SHELLY,5613.7876
