germplasmName,prediction
MN21211,5147.3605
MN23005,5263.0977
MN23008,5275.1842
MN23009,5192.6307
MN23015,5169.0717
MN23020,4994.9320
MN23026,5360.4190
MN23029,5172.6632
MN23031,5319.0451
MN23039,5229.8933
MN23044,5217.7807
MN23047,5100.8438
MN23048,5242.9385
MN23049,5211.1781
MN23061,5348.4172
MN23063,5364.9383
MN23067,5118.1281
MN23070,5208.7742
MN23083,5186.0079
MN23084,5169.1411
MN23087,5184.2918
MN23090,5214.0804
MN23094,5278.4845
MN23096,5238.4173
MN23097,5160.6214
MN23101,4893.6701
MN23102,4836.6574
MN23103,5107.3509
MN23106,5431.2688
MN23107,5215.0726
MN23110,5151.3219
MN23111,5143.2950
MN23117,4975.9700
MN23118,5246.8302
MN23121,5169.4648
MN23123,4915.6066
MN23124,5192.3627
MN23127,5186.4050
MN23130,5295.9250
MN23132,5245.3528
MN23136,5121.3496
MN23138,5487.2121
MN23140,5027.0084
MN23143,5383.3363
MN23146,5255.6016
MN23152,5016.7798
MN23153,5198.3240
MN23159,5160.3310
MN23165,5069.6842
MN23167,5157.3454
MN23168,5081.8922
MN23169,5163.0837
MN23171,5250.1141
MN23176,4982.2644
MN23180,5207.9444
MN23182,5177.0542
MN23183,5181.0396
MN23184,5385.4051
MN23186,5290.1633
MN23187,5300.8393
MN23188,5405.7026
MN23192,5252.3648
MN23193,5218.0263
MN23197,5153.1191
MN23199,5202.5559
MN23200,5320.7051
MN23201,5207.7287
MN23204,5280.3691
MN23205,5350.1200
MN23212,5187.3886
MN23216,5348.9881
MN23219,5166.8259
MN23220,5088.2294
MN23221,5211.8215
MN23224,5242.9385
MN23231,5037.5142
MN23233,5252.2398
MN23234,5186.7474
MN23237,5269.6423
MN23241,5245.8462
MN23243,5242.5622
MN23247,5160.3155
MN23249,5015.2030
MN23250,5506.8342
MN23252,5035.2001
MN23255,5358.5691
MN23256,5200.1640
MN23259,5187.6745
MN23263,5442.8940
MN23267,5053.1805
MN23271,5187.6705
MN23275,5209.9080
MN23280,5242.9385
MN23282,5048.8472
MN23283,5571.9733
MN23285,5281.5295
MN23286,5232.0709
MN23288,5106.4750
MN23293,4946.2785
MN23300,5103.6957
MN23302,5292.6622
MN23304,5141.3498
MN23307,5351.8975
MN23308,5111.4028
MN23312,5342.3346
MN23315,5331.1231
MN23318,4911.8909
MN23325,5042.3125
MN23327,5275.4299
MN23334,5236.2566
MN23336,5256.2998
MN23337,4888.9563
MN23344,5142.7897
MN23349,5398.2900
MN23350,5136.1361
MN23351,5083.4505
MN23352,5439.6126
MN23355,5235.8091
MN23356,5461.7451
MN23360,5232.9673
SHELLY,5119.0778
