germplasmName,prediction
EXPEDITION,4723.233123749388
IDEAL,4522.132887998521
OVERLAND,4732.2926231000365
SD20B044-4,4472.157143853338
SD22B020-1,4493.305948974762
SD22B113-5,4504.537926467112
SD22D121-4,4500.998337662049
SD22D144-4,4489.499755224448
SD22D178-6,4484.366551869996
SD23B101-12,4485.383014842197
SD23B101-2,4481.367782916125
SD23B101-8,4486.921349734682
SD23B103-3,4484.347882954273
SD23B104-5,4491.781234855609
SD23B106-2,4497.807490588644
SD23B107-5,4484.376536911185
SD23B111-3,4497.727858249838
SD23B115-5,4493.55019470865
SD23B123-16,4473.026400946169
SD23B123-4,4474.625428650976
SD23B125-2,4481.397798022837
SD23B127-4,4507.397360471607
SD23B131-6,4483.796894564155
SD23B132-4,4492.326399391835
SD23B134-1,4486.103647351714
SD23B137-3,4487.077706038493
SD23B138-5,4489.39374338071
SD23B139-1,4503.06364462197
SD23B139-4,4496.801336563122
SD23B139-5,4502.592557291178
SD23B140-10,4480.689863763772
SD23B140-11,4483.728970775621
SD23B140-12,4480.7453667684695
SD23B140-3,4480.922546843056
SD23B141-4,4501.811232911675
SD23B142-1,4476.179373513496
SD23B142-4,4472.973741945398
SD23B145-3,4479.121460672017
SD23B154-8,4516.68877156632
SD23B154-9,4521.181200595505
SD23B159-6,4481.376185277708
SD23B161-4,4498.769346581688
SD23B166-3,4475.619013074439
SD23B166-7,4472.170066716856
SD23B179-1,4479.415743105614
SD23B180-3,4527.262208894666
SD23B191-2,4481.254709662913
SD23B193-4,4489.8288386593
SD23C008-1,4494.236160262186
SD23C017-1,4484.023743851536
SD23C020-1,4486.370847806588
SD23C027-5,4517.259566462046
SD23D011-2,4475.64800999312
SD23D011-6,4479.165439323387
SD23D037-2,4509.06252916025
SD23D039-3,4485.444910850432
SD23D041-5,4482.103141349351
SD23D044-1,4475.846671203954
SD23D050-3,4477.613711845798
SD23D053-1,4476.150620576947
SD23D054-2,4485.237799566539
SD23D057-2,4496.180771172843
SD23D058-2,4488.256864429714
SD23D059-1,4483.237054766999
SD23D061-1,4482.132732875316
SD23D064-7,4491.797536098489
SD23SB005-7,4489.276841880821
SD23SB006-14,4499.355234376662
SD23SB007-17,4490.580734641868
SD23SB007-2,4495.622153903138
SD23SB007-7,4493.165886501219
SD23SB011-14,4477.118816867012
SD23SB013-14,4484.5975383815
SD23SB014-17,4482.813145093375
SD23SB015-11,4493.67902192871
SD23SB015-17,4481.82056530111
SD23SB017-1,4487.010678519837
SD23SB017-15,4480.039626923448
SD23SB017-8,4485.571588462055
SD23SB018-7,4479.641658351265
SD23SB019-9,4503.401631763266
SD23SB025-9,4498.275262305674
SD23SB026-15,4493.440284953968
SD23SB026-7,4496.105472836016
SD23SB027-10,4485.001996726046
SD23SB027-4,4485.7411088124145
SD23SB028-6,4500.246305238263
SD23SB035-15,4507.969755181293
SD23SB038-12,4471.819291649086
SD23SB038-15,4467.583647649328
SD23SB038-6,4473.301238143169
SD23SB039-14,4489.394756864426
SD23SB039-15,4482.7278693023145
SD23SB040-12,4476.4084758788895
SD23SB041-16,4486.105774540791
SD23SB041-4,4476.767219721389
SD23SB042-10,4480.811858598455
SD23SB042-16,4491.406495557678
SD23SB045-10,4475.874433165245
SD23SB045-14,4478.738292966836
SD23SB045-5,4471.321831134966
SD23SB046-9,4474.460445706016
SD23SB050-18,4476.265523176336
SD23SB052-3,4545.103461225772
SD23SB053-16,4531.700061845038
SD23SB053-24,4526.274790337677
SD23SB053-28,4531.003175751417
SD23SB053-4,4531.097249593386
SD23SB056-14,4469.1681466531745
SD23SB056-20,4484.9439081680885
SD23SB059-22,4485.865982109586
SD23SB060-11,4494.202724135392
SD23SB061-11,4478.423249190968
SD23SB067-24,4492.280360415241
SD23SB069-13,4537.692703372937
SD23SB069-3,4532.585488396318
SD23SB072-1,4474.057930871248
SD23SB072-2,4475.390178521791
SD23SB072-20,4476.975525289271
SD23SB072-3,4477.145335387244
SD23SB072-8,4474.8224021038495
SD23SB073-28,4488.443843345709
SD23SB075-12,4478.578387512533
SD ANDES,4521.9542628984655
WINNER,4486.003722261493
