germplasmName,prediction
21PU-0073,4998.592964786086
21PU-0157,4855.2607938147985
21PU-0280,4929.376170382937
21PU-0281,4996.94189646736
21PU-0282,4882.601683054614
21PU-0467,5177.571788196406
21PU-0507,5114.619672438726
22PU-0108,5089.12286869753
22PU-1031,4561.267441349002
22PU-1081,4521.838829680045
22PU-1250,4225.273182845816
22PU-3029,4885.4647514845965
22PU-3041,5029.963706027638
22PU-3092,4974.774810483024
22PU-3170,4627.747233345007
22PU-3409,4362.61672052858
22PU-3438,4987.1077710577665
22PU-3470,4949.413250394635
B722,4987.823433226385
BECK726,5187.575459941872
Dyna-Gro 9422,5348.190588393997
IL2021-14925,4973.459838783295
IL2021-15134,5351.512390688791
IL2021-15254,5093.948135015676
IL2021-16415,5204.897610088338
IL2021-18451,5254.397408504313
IL2021-18457,5251.036745456737
IL2021-19401,5178.45601315461
IL2021-22316,5864.177697870514
IL2021-26834,5283.926463689562
IL2021-28712,5313.736617808372
IL2021-28826,5138.787600675295
IL2021-29425,5094.9345084607385
IL2021-32902,5230.841262492935
IL2021-36445,5222.608255101817
IL2021-36639,5192.185726291574
IL2021-39253,5249.440202907103
IL2021-42522,5230.782818169421
IL2021-43877,5287.239847081143
IL2021-43921,5237.5739983658505
IL2021-46842,5273.213328400174
MI20R0012,4458.238304576145
MI20W0120,4825.648972944609
MI21R0058,5228.2738199201485
MI22R057,5197.689386739534
MI22R097,4901.1723878508365
MI22R135,4882.008109795537
MI23R020,4633.130404609766
MI23R032,4577.880869860837
MI23R065,4987.414254078488
MI23R071,4878.313860921748
MI23R081,4858.726110368152
MI23R090,5069.769049305277
MI23R099,4992.302725513457
MI23R119,5094.4754830960555
MI23R126,5010.129260518955
MI23R134,5008.390762485831
MI23R138,4904.965133613931
MI23R153,4607.342485606859
MI23R161,4282.401083138068
MI23R181,4822.059465762345
MI23R233,4568.928819028396
NY12311-1-30-10-1452,5056.949519116267
NY12325-1-10-12-1476,4963.445864005535
NY12325-1-10-18-1477,4873.645794542076
NY12351-1-14-20-1484,5012.9542288934035
NY12397-1-4-13,4954.869134270406
NY12398-2-16-07-03W-1580,4798.066614546418
NY12512-1-6-05-1542,4727.078673368132
NY12512-1-6-17-1544,4720.153511003522
NY12513-1-16-06-1545,4848.627970969046
NY15080-01-01-01-1775,4957.109265492476
NY15083-02-01-09-1786,4962.811973153969
NY15145-01-01-11-1850,4746.043760854706
NY15148-01-01-10-1860,4909.598203015312
NY15150-01-01-05-1868,5026.776445581614
NY15150-01-01-12-1870,5015.652551411293
NY15158-01-01-10-1873,4866.728829566601
NY15158-01-01-11-1874,4860.742754944659
NY15201-01-01-01-1898,4917.601880996725
NY16061-01-10-1904,5033.896607279666
OH13-88-61,5066.890526224902
OH15-191-52,5159.939636144546
OH18-65-54,5233.29035663755
OH19*102-76,5026.4142520089335
OH19-167-5,5180.697162208121
OH20-17-3,5121.146437185462
OH20-17-42,5317.824486664044
OH20-98-32,5081.946007296845
OH21*111-93,4769.03997522902
OH21-115-96,5185.943824374199
OH21-117-101,5090.257663697577
OH21-117-111,5265.157513584463
OH21*117-94,5227.424129011963
OH21-2-74,5261.64016435684
OH21-8-3,4981.969088240374
OH21-91-64,5039.229026737292
OH21-92-54,5220.289665560651
P25R64,5607.915980851604
PIONEER25R40,5349.229946855082
TOWPATH,4910.012309048933
X15-1071-40-17-5-8,4904.110343130756
X15-1085-56-15-3-2,5080.691261791558
X17-1079-87-13-5-4,4905.0033297255395
X17-1096-113-1-1-6,4975.221015740159
X17-1162-100-20-1-10,4962.920152561621
X17-1307-49-17-5-10,4935.013538516143
X17-1338-120-1-1-5,4909.355050227153
X17-1340-138-1-1-12,4555.551287027451
X17-1413-42-2-5-10,5047.7761605580545
X17-1414-102-18-1-1,5125.3343391322105
X17-1414-103-1-1-10,4906.424112695852
X17-1414-103-1-1-7,5099.378583947709
X17-1535-28-19-5-5,5032.803839521
X17-1558-97-15-1-8,4412.925998408771
X17-1584-7-17-5-8,4776.144652962715
X17-1601-103-11-5-1,4986.519529902212
X17-1625-128-1-3-2,5164.140727986646
X17-1640-114-17-5-7,5031.143161298597
X17-1673-29-3-5-1,5000.47961869986
