germplasmName,prediction
ALLIANCE,3916.7045110291538
ANTELOPE,4241.1723951274635
BOB_DOLE,4219.523396122698
BOND_CL,3689.995852415331
CENTURA,4086.9703408993246
CO04W320,4189.627332094653
CO13D01383,4267.56335326829
COLT,4080.0755858652724
CULVER,3951.194563557508
EXPEDITION,4014.5391000387285
GOODSTREAK,4023.6665966995515
HARRY,3726.625971016494
JAGALENE,4332.450762473619
Joe,4209.0343060657
KanMark,3893.1067530058394
KS061278M-4,4243.874032105589
KS061406LN~26,3971.429275294182
KS090387K-20,3859.7641539836977
KS15COGDPOP02-1,4236.599852673065
KS15COGDPOP02-4,4232.537310363632
KS15COGDPOP04-1,4284.56840657257
KS15COGDPOP04-2,4434.305624454861
KS15COGDPOP08-2,4300.447913925884
KS15COGDPOP09-2,4272.704216954113
KS15COGDPOP11-2,3887.114794835769
KS15COGDPOP19-2,3999.7437803957046
KS15COGDPOP20-1,3994.99900116933
KS15COGDPOP20-3,4001.017688332439
KS15COGDPOP59-1,4476.821621202812
KS15COGDPOP60-4,4435.325902087314
KS15COGDPOP60-5,4456.812351236116
KS15COGDPOP61-3,4326.368550037806
KS15COGDPOP69-1,4408.611387340199
KS15COGDPOP69-3,4419.216223076079
KS15COGDPOP69-5,4283.48127414034
KS15COGDPOP70-1,4236.19612384574
KS15COGDPOP70-2,4143.22453381714
KS15RLGDPOP04-1,4410.5409394593935
KS15RLGDPOP06-2,4193.841279949429
KS15RLGDPOP09-3,4012.6903774518278
KS15RLGDPOP09-4,4006.659699682269
KS15RLGDPOP11-1,4214.542129391411
KS15RLGDPOP16-3,3926.623593982661
KS15RLGDPOP16-4,4096.832707844283
KS15RLGDPOP23-1,4079.8440218558826
KS15RLGDPOP23-3,4000.877972130742
KS15RLGDPOP26-5,4396.2313301569375
KS15RLGDPOP27S-2,4405.3256501832875
KS15RLGDPOP29-2,4157.59628936238
KS15RLGDPOP29-3,4348.872940348489
KS15RLGDPOP29-4,4338.526221288583
KS15RLGDPOP30-1,4272.921735350782
KS15RLGDPOP30-4,4373.130812107836
KS15RLGDPOP37-1,4393.51660857581
KS15RLGDPOP37-2,4362.00778468448
KS15RLGDPOP37-3,4379.822294063073
KS15RLGDPOP49-1,4420.274088968608
KS15RLGDPOP49-3,4401.076161779119
KS15RLGDPOP52-2,4456.732807760466
KS15RLGDPOP65-2,4173.908957573419
KS16COGDPOP03-2,4363.038336612396
KS16COGDPOP14-2,3924.191877958948
KS16COGDPOP16-1,3834.8260634756557
KS16COGDPOP16-2,3909.0836762689296
KS16COGDPOP16-4,3896.2462705342373
KS16COGDPOP16-5,3986.9777728985055
KS16COGDPOP17-1,3944.311446955557
KS16COGDPOP42-1,4235.247199426292
KS16COGDPOP42-3,4471.005101093555
KS16COGDPOP42-6,4147.569003004056
KS16COGDPOP51-1,4389.933835017848
KS16COGDPOP51-3,4446.091603198295
KS16COGDPOP51-4,4368.486985449078
KS16COGDPOP51-6,4034.669434025268
KS16COGDPOP52-1,4448.008913747434
KS16COGDPOP52-2,4344.159174468684
KS16COGDPOP52-3,4430.884189023059
KS16COGDPOP52-4,4390.964585268779
KS16COGDPOP52-5,4410.883708331143
KS16COGDPOP71-11,3883.632409429258
KS16COGDPOP71-3,3897.834530292214
KS16COGDPOP71-5,3950.7673343496213
KS16COGDPOP71-7,3906.4989863990095
KS16COGDPOP71-8,3892.275409542507
KS16COGDPOP71-9,3906.552964871467
KS16COGDPOP72-1,4083.8786584024865
KS16COGDPOP72-5,3996.9306687532508
KS16COGDPOP72-6,3907.1797404184404
KS16COGDPOP73-1,4268.610128106478
KS16COGDPOP74-2,4427.708202217804
KS16GD2POP03-2,4480.1091705122435
KS16GD2POP04-1,4448.593629164001
KS16GD2POP06-1,4157.403345180071
KS16GD2POP06-2,4163.963787387722
KS16GD2POP11-1,3788.4879680778367
KS16GD2POP12-11,3955.8482461293193
KS16GD2POP12-13,3950.4244250619495
KS16GD2POP12-16,3879.0692768238087
KS16GD2POP12-2,3899.0543102382408
KS16GD2POP12-8,3921.282768492345
KS16GD2POP13-2,3961.2063386409027
KS16GD2POP13-3,3948.999009472111
KS16GD2POP13-4,3957.7966942983217
KS16GD2POP13-6,4098.929665612337
KS16GD2POP15-1,4360.109665294607
KS16GD2POP15-2,4356.781911764135
KS16GD2POP15-3,4350.198043984205
KS16GD2POP16-3,4221.249021858091
KS16GD2POP17-2,4231.650709031355
KS16GD2POP17-3,4288.878488540811
KS16GD2POP17-5,4230.508102320303
KS16GD2POP18-3,4388.138154094952
KS16GD2POP19-1,4006.762626664018
KS16GD2POP19-3,3930.0224272557352
KS16GD2POP19-4,4237.799885636749
KS16GD2POP28-1,3925.6476567494674
KS16GD2POP28-3,4046.9567560145806
KS16GD2POP28-6,3939.110279249876
KS16RLGDPOP13-3,4046.9594995915722
KS16RLGDPOP13-4,4349.727006276518
KS16RLGDPOP42-1,4460.433651137279
KS16RLGDPOP42-2,4414.528435462256
KS16RLGDPOP42-4,4287.760377360122
KS16RLGDPOP43-1,4493.388019899869
KS16RLGDPOP43-2,4499.986803120258
KS16RLGDPOP45-1,4353.424429367077
KS16RLGDPOP45-3,4371.905690676549
KS16RLGDPOP46-1,4525.290642883578
KS16RLGDPOP46-2,4574.742827492637
KS16RLGDPOP46-3,4530.01620485978
KS16RLGDPOP46-4,4399.106080795937
KS16RLGDPOP46-5,4420.398922525308
KS16RLGDPOP46-7,4169.200782735865
KS16RLGDPOP47-4,4457.485034622896
KS16RLGDPOP58-1,4334.344810304923
KS16RLGDPOP58-2,4322.658927346673
KS16RLGDPOP61-2,4326.661279853424
KS16RLGDPOP61-3,4253.843746985096
LOCKETT,4003.087249235283
N16MD9051-A02-3,4021.480340798679
N16MD9177-C09-16,4050.4914688848717
NE10589,4082.6341464857755
NI06736,4066.3258922185714
NUHORIZON,3898.0388768334974
OK04505,4303.495157217041
OK05122,4132.591386326905
OK05511,3978.0658687000005
OK05711W,3956.031976472411
OK05723W,3953.872612294303
OK06114,4266.164253120264
OK11D25056,4298.333032160643
PW_1_27_4_A08,3952.7500168106067
PW_2_22_2_E11,3830.8490248275707
ROBIDOUX,4113.593091534811
SANDY,4074.5828052411393
SPARTAN,4108.271820584263
TAM302,4043.522322155512
TAM304,4128.252252332466
TAM401,4198.837463696011
THUNDERBOLT,4190.288199988587
TX01V5134RC-3,4187.427235333204
TX02A0252,3776.0594818102345
TX04A001246,3936.766625095217
TX04M410211,4201.41944977119
TX06A001386,4055.9700170555766
TX06V7266,4034.0023085048992
TX07A001420,4084.8785623604567
TX99U8618,4197.197759299961
U7907.11.3,4134.107655060352
U8202-A-10-7,4129.006020959534
U8313-D-6-9,4148.3599147517025
U8314-E.T3,3930.7454623685317
U8314-M-H11-T3,3898.3157458713317
U8323_C2,3687.9624132361305
U8323_D5,3687.662298541709
U8323_D6,3898.6138279559336
U8344-P-5-5,4128.277386221996
U8375-B-H4-T15,4136.652235274607
U8434_B8,3571.1618039983637
U8434_C1,3991.5234357977047
U8434_C2,3772.4931646065047
U8439/U8554/U8440_E1,3710.1279397810417
U8441_U8549_A8,3785.2775962337664
U8453_B5,3689.909734494041
U8453_B7,3712.6513912489418
U8453_C10,3866.411670091398
U8453_D6,3647.6481543900477
U8454_U8446_B2,3584.6263481216447
U8458_U8459_U8460_U8471_E5,3733.6011085895325
U8492-J.T1,4013.7032158962916
U8502/U8316/U8383_D2,3706.846423369164
U8542_A9,3692.224566136538
U8546_A2,3682.8144367106934
U8546_B8,3874.4833205118416
U8547/U8433_D7,3989.0075894130446
U8551_A10,3887.68428149543
U8551_A2,3859.358993593596
U8551_A6,4037.988023569613
U8551_B3,3966.687215149855
U8551_C6,3827.859391880272
U8551_D5,3875.1113096891986
U8551_E1,3934.9343229889187
U8595-D-3-1,4036.004646529072
U8715-J-D08,4154.87170803558
U8816-S-H12-B,3965.114670993607
U8816-S-H12-G,4154.80712112491
U8816-V-D10-G,3965.7948248523053
U8816-V-F07-E,4008.0301817070754
U8819-O-G01,4292.546113231661
U9001-E-D12-D,4010.556097296999
U9004-B-A01-B,4309.36019027733
U9006-AI-D16-F,4383.355635568579
U9006-M-D01-H2,4398.001201828168
U9015-E-F06-A,4213.258437208805
U9103-F_E10,3705.437455709613
