germplasmName,prediction
ALLIANCE,4604.276454854214
ANTELOPE,4734.099182770945
BOB_DOLE,4556.673856349754
BOND_CL,4280.4078371109845
CENTURA,4526.894505700115
CO04W320,4644.269959016496
CO13D01383,4662.078065772874
COLT,4330.1246452936775
CULVER,4622.964663936947
EXPEDITION,3956.3881007879445
GOODSTREAK,4785.276586813729
HARRY,4327.85010265863
JAGALENE,4361.310192573514
Joe,4862.863619806479
KanMark,4233.505270124389
KS061278M-4,4649.038462880013
KS061406LN~26,4101.029278560872
KS090387K-20,4154.65726070077
KS15COGDPOP02-1,4373.143681324044
KS15COGDPOP02-4,4293.2563208938445
KS15COGDPOP04-1,4101.199496770172
KS15COGDPOP04-2,4150.359673777475
KS15COGDPOP08-2,4266.341868764297
KS15COGDPOP09-2,4479.463757687323
KS15COGDPOP11-2,4191.23661486532
KS15COGDPOP19-2,4308.390418011146
KS15COGDPOP20-1,4236.563218536105
KS15COGDPOP20-3,4307.7757294460025
KS15COGDPOP59-1,4266.1082129099395
KS15COGDPOP60-4,4316.361206141268
KS15COGDPOP60-5,4382.8889452612675
KS15COGDPOP61-3,4336.8057975048705
KS15COGDPOP69-1,3974.35295958
KS15COGDPOP69-3,4106.014082790882
KS15COGDPOP69-5,4042.2275927365654
KS15COGDPOP70-1,4392.672948413696
KS15COGDPOP70-2,4241.286063421633
KS15RLGDPOP04-1,4385.408078949117
KS15RLGDPOP06-2,4330.687797506688
KS15RLGDPOP09-3,4217.9741654676045
KS15RLGDPOP09-4,4176.841051370015
KS15RLGDPOP11-1,4361.963770724087
KS15RLGDPOP16-3,4269.12665712878
KS15RLGDPOP16-4,4419.2601221187815
KS15RLGDPOP23-1,4530.802640039628
KS15RLGDPOP23-3,4348.6231714342575
KS15RLGDPOP26-5,4000.1963567270263
KS15RLGDPOP27S-2,4528.353721526789
KS15RLGDPOP29-2,4380.506760077202
KS15RLGDPOP29-3,4418.227934302815
KS15RLGDPOP29-4,4649.154107116875
KS15RLGDPOP30-1,4556.911486806175
KS15RLGDPOP30-4,4485.390783353176
KS15RLGDPOP37-1,4769.429490384538
KS15RLGDPOP37-2,4737.101705689789
KS15RLGDPOP37-3,4560.066739265123
KS15RLGDPOP49-1,4447.14677220011
KS15RLGDPOP49-3,4378.628046715581
KS15RLGDPOP52-2,4650.651213378484
KS15RLGDPOP65-2,4184.370355811039
KS16COGDPOP03-2,4522.1417672392035
KS16COGDPOP14-2,4235.889583263666
KS16COGDPOP16-1,3963.5844717389054
KS16COGDPOP16-2,4018.3758028142183
KS16COGDPOP16-4,4179.886044551825
KS16COGDPOP16-5,4027.5621552386806
KS16COGDPOP17-1,4300.537572268116
KS16COGDPOP42-1,4593.7020834961095
KS16COGDPOP42-3,4592.048697672417
KS16COGDPOP42-6,4444.969924309188
KS16COGDPOP51-1,4472.799222386189
KS16COGDPOP51-3,4263.903679082198
KS16COGDPOP51-4,4606.314134325981
KS16COGDPOP51-6,4423.079894783337
KS16COGDPOP52-1,4753.0025579086
KS16COGDPOP52-2,4707.193464101844
KS16COGDPOP52-3,4718.602012664044
KS16COGDPOP52-4,4663.39496867094
KS16COGDPOP52-5,4825.570194817657
KS16COGDPOP71-11,4094.096705600501
KS16COGDPOP71-3,4203.207151771915
KS16COGDPOP71-5,4251.1470027502
KS16COGDPOP71-7,4134.960714529918
KS16COGDPOP71-8,4157.408969436121
KS16COGDPOP71-9,4140.754657380945
KS16COGDPOP72-1,4508.938847266355
KS16COGDPOP72-5,4571.418882776444
KS16COGDPOP72-6,4075.4284592302283
KS16COGDPOP73-1,3772.384080549253
KS16COGDPOP74-2,4314.651983057465
KS16GD2POP03-2,4223.132721338285
KS16GD2POP04-1,4376.84076157597
KS16GD2POP06-1,4450.71062385107
KS16GD2POP06-2,4428.697464213063
KS16GD2POP11-1,3775.2136980912346
KS16GD2POP12-11,4243.8634870429305
KS16GD2POP12-13,4196.821374765164
KS16GD2POP12-16,3919.582228150668
KS16GD2POP12-2,4128.397825601222
KS16GD2POP12-8,4180.065804089289
KS16GD2POP13-2,4169.045909202402
KS16GD2POP13-3,4292.8048637851325
KS16GD2POP13-4,4237.616206490626
KS16GD2POP13-6,4177.188690930864
KS16GD2POP15-1,4386.22699495027
KS16GD2POP15-2,4414.845646193175
KS16GD2POP15-3,4476.3724940127395
KS16GD2POP16-3,4349.466402150298
KS16GD2POP17-2,4209.52811979244
KS16GD2POP17-3,4389.995243756444
KS16GD2POP17-5,4025.3124045694444
KS16GD2POP18-3,4458.735405143016
KS16GD2POP19-1,4643.981775277292
KS16GD2POP19-3,4086.0125650521054
KS16GD2POP19-4,4771.408247552229
KS16GD2POP28-1,3994.5838554559887
KS16GD2POP28-3,4274.338417525966
KS16GD2POP28-6,4091.7528205558465
KS16RLGDPOP13-3,4363.755404951036
KS16RLGDPOP13-4,4352.931223674652
KS16RLGDPOP42-1,4304.752943696807
KS16RLGDPOP42-2,4192.525488446821
KS16RLGDPOP42-4,4005.4893798977405
KS16RLGDPOP43-1,4429.113297899519
KS16RLGDPOP43-2,4322.3708699338295
KS16RLGDPOP45-1,4223.214814010835
KS16RLGDPOP45-3,4249.2371743226395
KS16RLGDPOP46-1,4559.693776303319
KS16RLGDPOP46-2,4503.5460098732165
KS16RLGDPOP46-3,4390.081307062931
KS16RLGDPOP46-4,4460.2796222745155
KS16RLGDPOP46-5,4301.613745598232
KS16RLGDPOP46-7,4386.351514033669
KS16RLGDPOP47-4,4307.147777169992
KS16RLGDPOP58-1,4514.998811587843
KS16RLGDPOP58-2,4659.1382184087615
KS16RLGDPOP61-2,4488.096130507295
KS16RLGDPOP61-3,4388.974017359833
LOCKETT,4021.700554973869
N16MD9051-A02-3,4548.975894361902
N16MD9177-C09-16,4007.7590111385794
NE10589,4586.187676970034
NI06736,4457.185870822847
NUHORIZON,4193.4689640349525
OK04505,4299.424020535557
OK05122,4602.16983255634
OK05511,4397.473842251267
OK05711W,4060.4240341606405
OK05723W,4227.744852193158
OK06114,4253.175410509752
OK11D25056,4417.660503147341
PW_1_27_4_A08,4432.755147362281
PW_2_22_2_E11,4395.656180753162
ROBIDOUX,4005.726970770336
SANDY,4790.4853188387515
SPARTAN,4358.129122368051
TAM302,4336.913191939206
TAM304,4530.156024969339
TAM401,3706.808908585466
THUNDERBOLT,4493.3539553557985
TX01V5134RC-3,4124.662954268496
TX02A0252,4203.535781169263
TX04A001246,4287.022891984825
TX04M410211,4455.960671329026
TX06A001386,4058.065177104905
TX06V7266,4334.835002772232
TX07A001420,4014.583984180102
TX99U8618,4225.604029287311
U7907.11.3,4762.510423509955
U8202-A-10-7,4652.310312541153
U8313-D-6-9,4607.593034798499
U8314-E.T3,4239.827785433241
U8314-M-H11-T3,4304.219705736358
U8323_C2,3900.5317382380645
U8323_D5,3889.0771118276098
U8323_D6,4063.7464102311314
U8344-P-5-5,4203.42871032879
U8375-B-H4-T15,4417.2985234017915
U8434_B8,3686.705464638538
U8434_C1,4152.416024709059
U8434_C2,4015.606958248024
U8439/U8554/U8440_E1,3917.942700346231
U8441_U8549_A8,3808.92363502397
U8453_B5,3846.2604142506416
U8453_B7,3903.226491360112
U8453_C10,3954.149922960498
U8453_D6,4273.451153012325
U8454_U8446_B2,3727.350929423602
U8458_U8459_U8460_U8471_E5,3660.342508839306
U8492-J.T1,4373.476429947354
U8502/U8316/U8383_D2,3668.0307004016836
U8542_A9,3698.254128298318
U8546_A2,3674.269778432663
U8546_B8,3816.9099276986035
U8547/U8433_D7,4294.6193558348805
U8551_A10,4079.6728478607956
U8551_A2,4119.160368710278
U8551_A6,4075.4822683361076
U8551_B3,4136.392504545007
U8551_C6,4082.86837550764
U8551_D5,4330.21159348209
U8551_E1,4083.929879755212
U8595-D-3-1,4368.941878520699
U8715-J-D08,4101.679435503978
U8816-S-H12-B,3936.440459366609
U8816-S-H12-G,4261.59774114189
U8816-V-D10-G,4216.961867187309
U8816-V-F07-E,4250.052558995645
U8819-O-G01,4347.152905446181
U9001-E-D12-D,3991.441933244911
U9004-B-A01-B,4380.379470974807
U9006-AI-D16-F,4318.289018229324
U9006-M-D01-H2,4461.834597562451
U9015-E-F06-A,4097.2893740803365
U9103-F_E10,3589.1993721577433
U9107-H_B4,3942.0138044957826
U9107-I_D5,3652.5225308163763
U9108-F_E9,3693.4562312214
U9124-B_A1,3468.6374317912246
U9134-C_E10,3729.9967959391915
U9150-J_E5,3873.126239173216
U9150-K_E6,4207.101018789517
U9160-A_A1,3952.0065844319342
U9160-C_E3,3881.2988693538346
U9161-A_E2,3875.6190433161846
U9173-F_A10,4093.6168278121672
U9204-H_A9,3961.15013133071
U9204-H_E8,3613.818200124324
U9229-F_D6,4541.8862316235245
U9232-B_A2,3400.260077010399
U9232-B_D2,3633.964557195599
U9232-G_B8,3627.6089748974987
U9237-D_C1,4195.686039364704
U9237-E_D4,4275.130022300644
U9237-J_B8,4070.315687127867
U9241-F_D9,4315.817970483037
U9242-D_D6,3848.5256388860507
U9246-H_C10,4017.1053401412732
U9248-D_A4,4283.225419294605
U9251-B_C2,4274.60633137131
U9251-L_C9,4122.15882788494
U9276-C_B2,4290.014502746615
U9277-C_A1,4120.176902605511
U9289-A_A7,3970.517353959315
U9289-A_B7,3813.7251084383365
U9293-A_C5,3869.4963180890427
U9303-A_D4,3890.0216252692
U9305-D_A3,4335.147868785592
U9305-D_D3,4474.098731803961
U9307-F_B7,4152.91099484029
U9314-E_E9,4480.684377042733
U9314-F_C10,3675.9251715011906
U9315-O_B7,4016.2637244013495
U9317-L_D5,4362.626507191413
U9317-P_C8,4083.7023454594905
U9319-C_C5,4206.499531470347
U9319-C_E5,4392.971672047856
U9320-A_E1,3897.2702013311978
U9326-I_A7,4130.252508823029
U9358-D_E7,4183.094174846872
U9362-C_C3,3777.374150266563
U9367-C_C5,4113.341432356256
U9367-C_E6,4069.3183644725696
U9371-D_D8,4990.8903798638685
U9395-E_C6,4235.763055154639
U9399-B_C3,3978.3205993005095
U9399-E_E7,4534.9306232049385
U9401-A_E9,3967.6991398088003
U9401-B_B10,3713.3489128118194
U9401-B_E10,3688.8468412386283
U9408-A_C2,4191.316440248211
U9408-G_B6,4504.059676358934
VISTA,4293.758398299211
W04-417,4007.499092779324
X111480-1.8.10.10,4410.347705408535
X111480-1.8.10.5,4246.260498590667
X111480-1.8.4.3,4494.4140595762055
X111482-1.8.2.1,4731.638228301729
X111482-1.8.2.2,4608.380757853744
X111616-1.6.10.3,4514.650811420642
X111616-1.6.10.4,4461.460075251318
X111616-1.6.2.1,4400.10430272177
X111616-1.6.6.3,4518.006270594544
X111616-1.6.8.3,4491.4107583206205
X111616-1.6.9.8,4650.438108931481
ZENDA,4290.7831935255945
